dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.818182,0.610169,0.699029,59,0.000000,0.000000,0.000000,12,0.931116,0.989899,0.959608,396,0.727273,0.727273,0.727273,55
ghome,0.735849,0.661017,0.696429,59,0.400000,0.166667,0.235294,12,0.944310,0.984848,0.964153,396,0.784314,0.727273,0.754717,55
ghome,0.754717,0.677966,0.714286,59,1.000000,0.166667,0.285714,12,0.930788,0.984848,0.957055,396,0.687500,0.600000,0.640777,55
ghome,0.721311,0.745763,0.733333,59,0.666667,0.333333,0.444444,12,0.953317,0.979798,0.966376,396,0.666667,0.581818,0.621359,55
ghome,0.775510,0.644068,0.703704,59,0.428571,0.250000,0.315789,12,0.922535,0.992424,0.956204,396,0.775000,0.563636,0.652632,55
ghome,0.811321,0.671875,0.735043,64,0.833333,0.357143,0.500000,14,0.928241,0.997512,0.961631,402,0.884615,0.730159,0.800000,63
ghome,0.732143,0.694915,0.713043,59,0.285714,0.166667,0.210526,12,0.942169,0.987374,0.964242,396,0.772727,0.618182,0.686869,55
ghome,0.744681,0.593220,0.660377,59,0.272727,0.250000,0.260870,12,0.937198,0.979798,0.958025,396,0.800000,0.727273,0.761905,55
ghome,0.846154,0.745763,0.792793,59,0.750000,0.500000,0.600000,12,0.944175,0.982323,0.962871,396,0.780000,0.709091,0.742857,55
ghome,0.686275,0.593220,0.636364,59,0.250000,0.166667,0.200000,12,0.934625,0.974747,0.954265,396,0.700000,0.636364,0.666667,55
ghome,0.775510,0.644068,0.703704,59,0.250000,0.166667,0.200000,12,0.949029,0.987374,0.967822,396,0.716981,0.690909,0.703704,55
ghome,0.812500,0.661017,0.728972,59,0.555556,0.416667,0.476190,12,0.951220,0.984848,0.967742,396,0.690909,0.690909,0.690909,55
ghome,0.770833,0.627119,0.691589,59,0.375000,0.250000,0.300000,12,0.944712,0.992424,0.967980,396,0.760000,0.690909,0.723810,55
ghome,0.603774,0.542373,0.571429,59,0.333333,0.166667,0.222222,12,0.935561,0.989899,0.961963,396,0.750000,0.600000,0.666667,55
ghome,0.759259,0.694915,0.725664,59,0.400000,0.166667,0.235294,12,0.935867,0.994949,0.964504,396,0.761905,0.581818,0.659794,55
ghome,0.716667,0.671875,0.693548,64,0.750000,0.214286,0.333333,14,0.925408,0.987562,0.955475,402,0.780000,0.619048,0.690265,63
ghome,0.706897,0.694915,0.700855,59,0.166667,0.083333,0.111111,12,0.934625,0.974747,0.954265,396,0.800000,0.654545,0.720000,55
ghome,0.723404,0.576271,0.641509,59,0.250000,0.083333,0.125000,12,0.949153,0.989899,0.969098,396,0.689655,0.727273,0.707965,55
ghome,0.709677,0.745763,0.727273,59,0.571429,0.333333,0.421053,12,0.941889,0.982323,0.961681,396,0.775000,0.563636,0.652632,55
ghome,0.744681,0.593220,0.660377,59,0.142857,0.083333,0.105263,12,0.930952,0.987374,0.958333,396,0.645833,0.563636,0.601942,55
ghome,0.759259,0.694915,0.725664,59,0.200000,0.083333,0.117647,12,0.942446,0.992424,0.966790,396,0.826087,0.690909,0.752475,55
ghome,0.826923,0.728814,0.774775,59,0.400000,0.166667,0.235294,12,0.951220,0.984848,0.967742,396,0.672727,0.672727,0.672727,55
ghome,0.631579,0.610169,0.620690,59,0.400000,0.166667,0.235294,12,0.930952,0.987374,0.958333,396,0.700000,0.509091,0.589474,55
ghome,0.666667,0.610169,0.637168,59,0.428571,0.250000,0.315789,12,0.932530,0.977273,0.954377,396,0.760870,0.636364,0.693069,55
ghome,0.777778,0.593220,0.673077,59,0.571429,0.333333,0.421053,12,0.942308,0.989899,0.965517,396,0.740741,0.727273,0.733945,55
ghome,0.741379,0.671875,0.704918,64,0.250000,0.142857,0.181818,14,0.925408,0.987562,0.955475,402,0.791667,0.603175,0.684685,63
