dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.500000,0.304348,0.378378,23,0.625000,0.740741,0.677966,27,0.949612,0.980000,0.964567,250,0.729167,0.673077,0.700000,52
family,0.727273,0.347826,0.470588,23,0.575758,0.703704,0.633333,27,0.928571,0.988000,0.957364,250,0.666667,0.538462,0.595745,52
family,0.600000,0.391304,0.473684,23,0.750000,0.666667,0.705882,27,0.932075,0.988000,0.959223,250,0.729167,0.673077,0.700000,52
family,0.842105,0.695652,0.761905,23,0.656250,0.777778,0.711864,27,0.945312,0.968000,0.956522,250,0.755556,0.653846,0.701031,52
family,0.812500,0.565217,0.666667,23,0.800000,0.740741,0.769231,27,0.946565,0.992000,0.968750,250,0.775510,0.730769,0.752475,52
family,0.722222,0.565217,0.634146,23,0.714286,0.555556,0.625000,27,0.930769,0.968000,0.949020,250,0.679245,0.692308,0.685714,52
family,0.625000,0.434783,0.512821,23,0.730769,0.703704,0.716981,27,0.921642,0.988000,0.953668,250,0.666667,0.538462,0.595745,52
family,0.400000,0.173913,0.242424,23,0.640000,0.592593,0.615385,27,0.917910,0.984000,0.949807,250,0.734694,0.692308,0.712871,52
family,0.714286,0.434783,0.540541,23,0.777778,0.777778,0.777778,27,0.939394,0.992000,0.964981,250,0.702128,0.634615,0.666667,52
family,0.533333,0.320000,0.400000,25,0.769231,0.740741,0.754717,27,0.924812,0.980080,0.951644,251,0.763636,0.711864,0.736842,59
family,0.687500,0.478261,0.564103,23,0.761905,0.592593,0.666667,27,0.938931,0.984000,0.960938,250,0.641509,0.653846,0.647619,52
family,0.846154,0.478261,0.611111,23,0.650000,0.481481,0.553191,27,0.918519,0.992000,0.953846,250,0.714286,0.673077,0.693069,52
family,0.550000,0.478261,0.511628,23,0.750000,0.666667,0.705882,27,0.949807,0.984000,0.966601,250,0.714286,0.673077,0.693069,52
family,0.722222,0.565217,0.634146,23,0.869565,0.740741,0.800000,27,0.932075,0.988000,0.959223,250,0.826087,0.730769,0.775510,52
family,0.461538,0.260870,0.333333,23,0.695652,0.592593,0.640000,27,0.926357,0.956000,0.940945,250,0.655172,0.730769,0.690909,52
family,0.636364,0.304348,0.411765,23,0.700000,0.777778,0.736842,27,0.953307,0.980000,0.966469,250,0.740741,0.769231,0.754717,52
family,1.000000,0.434783,0.606061,23,0.807692,0.777778,0.792453,27,0.935606,0.988000,0.961089,250,0.750000,0.750000,0.750000,52
family,0.818182,0.391304,0.529412,23,0.730769,0.703704,0.716981,27,0.935849,0.992000,0.963107,250,0.760000,0.730769,0.745098,52
family,0.684211,0.565217,0.619048,23,0.689655,0.740741,0.714286,27,0.948819,0.964000,0.956349,250,0.640000,0.615385,0.627451,52
family,0.590909,0.520000,0.553191,25,0.708333,0.629630,0.666667,27,0.915129,0.988048,0.950192,251,0.688889,0.525424,0.596154,59
