dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.730769,0.644068,0.684685,59,0.500000,0.083333,0.142857,12,0.949275,0.992424,0.970370,396,0.703704,0.690909,0.697248,55
ghome,0.631579,0.610169,0.620690,59,0.333333,0.083333,0.133333,12,0.938242,0.997475,0.966952,396,0.756098,0.563636,0.645833,55
ghome,0.709677,0.745763,0.727273,59,1.000000,0.166667,0.285714,12,0.933492,0.992424,0.962056,396,0.648649,0.436364,0.521739,55
ghome,0.750000,0.750000,0.750000,64,0.000000,0.000000,0.000000,14,0.932401,0.995025,0.962696,402,0.812500,0.619048,0.702703,63
ghome,0.844444,0.644068,0.730769,59,0.500000,0.083333,0.142857,12,0.931280,0.992424,0.960880,396,0.754717,0.727273,0.740741,55
ghome,0.701754,0.677966,0.689655,59,0.000000,0.000000,0.000000,12,0.951338,0.987374,0.969021,396,0.730769,0.690909,0.710280,55
ghome,0.733333,0.745763,0.739496,59,1.000000,0.083333,0.153846,12,0.951807,0.997475,0.974106,396,0.717391,0.600000,0.653465,55
ghome,0.787234,0.627119,0.698113,59,0.000000,0.000000,0.000000,12,0.942308,0.989899,0.965517,396,0.649123,0.672727,0.660714,55
ghome,0.770492,0.796610,0.783333,59,1.000000,0.250000,0.400000,12,0.951691,0.994949,0.972840,396,0.863636,0.690909,0.767677,55
ghome,0.807692,0.711864,0.756757,59,0.333333,0.083333,0.133333,12,0.953545,0.984848,0.968944,396,0.655172,0.690909,0.672566,55
ghome,0.612903,0.644068,0.628099,59,0.000000,0.000000,0.000000,12,0.930952,0.987374,0.958333,396,0.710526,0.490909,0.580645,55
ghome,0.696970,0.779661,0.736000,59,0.000000,0.000000,0.000000,12,0.946988,0.992424,0.969174,396,0.800000,0.581818,0.673684,55
ghome,0.773585,0.694915,0.732143,59,1.000000,0.166667,0.285714,12,0.938095,0.994949,0.965686,396,0.765957,0.654545,0.705882,55
ghome,0.714286,0.703125,0.708661,64,0.000000,0.000000,0.000000,14,0.928074,0.995025,0.960384,402,0.693878,0.539683,0.607143,63
