dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.833333,0.357143,0.500000,14,0.750000,0.731707,0.740741,164,0.894545,0.917910,0.906077,268,0.738462,0.768000,0.752941,125
dstc2,1.000000,0.285714,0.444444,14,0.761628,0.798780,0.779762,164,0.905455,0.929104,0.917127,268,0.758333,0.728000,0.742857,125
dstc2,0.666667,0.250000,0.363636,16,0.767045,0.798817,0.782609,169,0.902878,0.926199,0.914390,271,0.746032,0.723077,0.734375,130
dstc2,0.800000,0.285714,0.421053,14,0.781250,0.762195,0.771605,164,0.915751,0.932836,0.924214,268,0.751880,0.800000,0.775194,125
dstc2,0.666667,0.285714,0.400000,14,0.725714,0.774390,0.749263,164,0.912088,0.929104,0.920518,268,0.743590,0.696000,0.719008,125
dstc2,0.800000,0.285714,0.421053,14,0.776471,0.804878,0.790419,164,0.913357,0.944030,0.928440,268,0.773109,0.736000,0.754098,125
dstc2,0.700000,0.500000,0.583333,14,0.747059,0.774390,0.760479,164,0.907407,0.914179,0.910781,268,0.760331,0.736000,0.747967,125
dstc2,0.800000,0.571429,0.666667,14,0.742331,0.737805,0.740061,164,0.906475,0.940299,0.923077,268,0.758333,0.728000,0.742857,125
dstc2,1.000000,0.142857,0.250000,14,0.798817,0.823171,0.810811,164,0.921147,0.958955,0.939671,268,0.768595,0.744000,0.756098,125
dstc2,0.833333,0.357143,0.500000,14,0.760234,0.792683,0.776119,164,0.918819,0.929104,0.923933,268,0.723577,0.712000,0.717742,125
dstc2,0.833333,0.357143,0.500000,14,0.753012,0.762195,0.757576,164,0.914498,0.917910,0.916201,268,0.730769,0.760000,0.745098,125
dstc2,0.571429,0.285714,0.380952,14,0.789157,0.798780,0.793939,164,0.905797,0.932836,0.919118,268,0.762295,0.744000,0.753036,125
dstc2,0.600000,0.187500,0.285714,16,0.735135,0.804734,0.768362,169,0.894928,0.911439,0.903108,271,0.775000,0.715385,0.744000,130
dstc2,0.833333,0.357143,0.500000,14,0.751445,0.792683,0.771513,164,0.902985,0.902985,0.902985,268,0.733871,0.728000,0.730924,125
dstc2,0.750000,0.214286,0.333333,14,0.762195,0.762195,0.762195,164,0.886926,0.936567,0.911071,268,0.750000,0.720000,0.734694,125
dstc2,0.600000,0.428571,0.500000,14,0.761628,0.798780,0.779762,164,0.896057,0.932836,0.914077,268,0.800000,0.704000,0.748936,125
dstc2,0.400000,0.142857,0.210526,14,0.765432,0.756098,0.760736,164,0.906810,0.944030,0.925046,268,0.752000,0.752000,0.752000,125
dstc2,0.833333,0.357143,0.500000,14,0.784431,0.798780,0.791541,164,0.913043,0.940299,0.926471,268,0.737705,0.720000,0.728745,125
dstc2,0.555556,0.357143,0.434783,14,0.782353,0.810976,0.796407,164,0.928571,0.921642,0.925094,268,0.793651,0.800000,0.796813,125
dstc2,0.833333,0.357143,0.500000,14,0.745856,0.823171,0.782609,164,0.916981,0.906716,0.911820,268,0.815126,0.776000,0.795082,125
dstc2,0.875000,0.500000,0.636364,14,0.744048,0.762195,0.753012,164,0.922794,0.936567,0.929630,268,0.699187,0.688000,0.693548,125
dstc2,0.666667,0.285714,0.400000,14,0.763636,0.768293,0.765957,164,0.890459,0.940299,0.914701,268,0.769231,0.720000,0.743802,125
dstc2,0.500000,0.187500,0.272727,16,0.754190,0.798817,0.775862,169,0.915751,0.922509,0.919118,271,0.734375,0.723077,0.728682,130
dstc2,0.571429,0.285714,0.380952,14,0.777778,0.810976,0.794030,164,0.943396,0.932836,0.938086,268,0.773438,0.792000,0.782609,125
dstc2,0.500000,0.285714,0.363636,14,0.781250,0.762195,0.771605,164,0.899642,0.936567,0.917733,268,0.741935,0.736000,0.738956,125
dstc2,1.000000,0.214286,0.352941,14,0.740741,0.731707,0.736196,164,0.890459,0.940299,0.914701,268,0.715447,0.704000,0.709677,125
dstc2,0.875000,0.500000,0.636364,14,0.730769,0.810976,0.768786,164,0.922222,0.929104,0.925651,268,0.756757,0.672000,0.711864,125
dstc2,0.500000,0.214286,0.300000,14,0.778443,0.792683,0.785498,164,0.899642,0.936567,0.917733,268,0.764706,0.728000,0.745902,125
dstc2,0.833333,0.357143,0.500000,14,0.755814,0.792683,0.773810,164,0.936090,0.929104,0.932584,268,0.748031,0.760000,0.753968,125
dstc2,0.714286,0.357143,0.476190,14,0.745665,0.786585,0.765579,164,0.892086,0.925373,0.908425,268,0.805310,0.728000,0.764706,125
dstc2,0.600000,0.428571,0.500000,14,0.771429,0.823171,0.796460,164,0.946970,0.932836,0.939850,268,0.795082,0.776000,0.785425,125
dstc2,0.625000,0.357143,0.454545,14,0.785311,0.847561,0.815249,164,0.900000,0.906716,0.903346,268,0.827586,0.768000,0.796680,125
dstc2,0.666667,0.250000,0.363636,16,0.760000,0.786982,0.773256,169,0.907143,0.937269,0.921960,271,0.776000,0.746154,0.760784,130
