dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.529412,0.391304,0.450000,23,0.904762,0.703704,0.791667,27,0.894340,0.948000,0.920388,250,0.632653,0.596154,0.613861,52
family,0.538462,0.304348,0.388889,23,0.678571,0.703704,0.690909,27,0.902256,0.960000,0.930233,250,0.533333,0.461538,0.494845,52
family,0.611111,0.478261,0.536585,23,0.695652,0.592593,0.640000,27,0.902622,0.964000,0.932302,250,0.659091,0.557692,0.604167,52
family,0.600000,0.130435,0.214286,23,0.740741,0.740741,0.740741,27,0.887273,0.976000,0.929524,250,0.688889,0.596154,0.639175,52
family,0.636364,0.280000,0.388889,25,0.580645,0.666667,0.620690,27,0.908425,0.988048,0.946565,251,0.617021,0.491525,0.547170,59
family,0.555556,0.217391,0.312500,23,0.727273,0.888889,0.800000,27,0.920455,0.972000,0.945525,250,0.673913,0.596154,0.632653,52
family,0.545455,0.260870,0.352941,23,0.789474,0.555556,0.652174,27,0.893536,0.940000,0.916179,250,0.508475,0.576923,0.540541,52
family,0.555556,0.217391,0.312500,23,0.600000,0.444444,0.510638,27,0.918605,0.948000,0.933071,250,0.476923,0.596154,0.529915,52
family,0.375000,0.130435,0.193548,23,0.708333,0.629630,0.666667,27,0.886719,0.908000,0.897233,250,0.468750,0.576923,0.517241,52
family,0.300000,0.130435,0.181818,23,0.680000,0.629630,0.653846,27,0.891386,0.952000,0.920696,250,0.520000,0.500000,0.509804,52
family,0.700000,0.304348,0.424242,23,0.739130,0.629630,0.680000,27,0.897059,0.976000,0.934866,250,0.702128,0.634615,0.666667,52
family,0.352941,0.260870,0.300000,23,0.666667,0.592593,0.627451,27,0.906716,0.972000,0.938224,250,0.534884,0.442308,0.484211,52
family,0.529412,0.391304,0.450000,23,0.760000,0.703704,0.730769,27,0.893382,0.972000,0.931034,250,0.736842,0.538462,0.622222,52
family,0.538462,0.304348,0.388889,23,0.518519,0.518519,0.518519,27,0.914815,0.988000,0.950000,250,0.571429,0.461538,0.510638,52
family,0.384615,0.200000,0.263158,25,0.592593,0.592593,0.592593,27,0.894161,0.976096,0.933333,251,0.645833,0.525424,0.579439,59
family,0.222222,0.086957,0.125000,23,0.592593,0.592593,0.592593,27,0.926070,0.952000,0.938856,250,0.559322,0.634615,0.594595,52
family,0.545455,0.260870,0.352941,23,0.555556,0.555556,0.555556,27,0.898833,0.924000,0.911243,250,0.508772,0.557692,0.532110,52
family,0.250000,0.086957,0.129032,23,0.720000,0.666667,0.692308,27,0.890110,0.972000,0.929254,250,0.630435,0.557692,0.591837,52
family,0.583333,0.304348,0.400000,23,0.575758,0.703704,0.633333,27,0.900000,0.972000,0.934615,250,0.702703,0.500000,0.584270,52
family,0.647059,0.478261,0.550000,23,0.666667,0.592593,0.627451,27,0.920455,0.972000,0.945525,250,0.659574,0.596154,0.626263,52
family,0.555556,0.217391,0.312500,23,0.666667,0.518519,0.583333,27,0.875458,0.956000,0.913958,250,0.571429,0.538462,0.554455,52
family,0.700000,0.304348,0.424242,23,0.720000,0.666667,0.692308,27,0.895911,0.964000,0.928709,250,0.562500,0.519231,0.540000,52
family,0.466667,0.304348,0.368421,23,0.666667,0.666667,0.666667,27,0.895131,0.956000,0.924565,250,0.674419,0.557692,0.610526,52
family,0.538462,0.304348,0.388889,23,0.653846,0.629630,0.641509,27,0.908088,0.988000,0.946360,250,0.634146,0.500000,0.559140,52
family,0.454545,0.200000,0.277778,25,0.772727,0.629630,0.693878,27,0.888087,0.980080,0.931818,251,0.692308,0.610169,0.648649,59
family,0.636364,0.304348,0.411765,23,0.608696,0.518519,0.560000,27,0.895131,0.956000,0.924565,250,0.529412,0.519231,0.524272,52
family,0.636364,0.304348,0.411765,23,0.700000,0.518519,0.595745,27,0.898876,0.960000,0.928433,250,0.592593,0.615385,0.603774,52
family,0.272727,0.130435,0.176471,23,0.720000,0.666667,0.692308,27,0.919231,0.956000,0.937255,250,0.589286,0.634615,0.611111,52
family,0.444444,0.173913,0.250000,23,0.615385,0.592593,0.603774,27,0.927203,0.968000,0.947162,250,0.607143,0.653846,0.629630,52
family,0.250000,0.130435,0.171429,23,0.700000,0.518519,0.595745,27,0.890152,0.940000,0.914397,250,0.500000,0.538462,0.518519,52
family,0.444444,0.173913,0.250000,23,0.629630,0.629630,0.629630,27,0.919540,0.960000,0.939335,250,0.654545,0.692308,0.672897,52
family,0.461538,0.260870,0.333333,23,0.653846,0.629630,0.641509,27,0.903346,0.972000,0.936416,250,0.613636,0.519231,0.562500,52
family,0.666667,0.260870,0.375000,23,0.791667,0.703704,0.745098,27,0.894545,0.984000,0.937143,250,0.704545,0.596154,0.645833,52
family,0.642857,0.391304,0.486486,23,0.700000,0.777778,0.736842,27,0.899628,0.968000,0.932563,250,0.641026,0.480769,0.549451,52
family,0.352941,0.240000,0.285714,25,0.680000,0.629630,0.653846,27,0.865248,0.972112,0.915572,251,0.552632,0.355932,0.432990,59
