dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,1.000000,0.214286,0.352941,14,0.690058,0.719512,0.704478,164,0.823729,0.906716,0.863233,268,0.558824,0.456000,0.502203,125
dstc2,0.333333,0.071429,0.117647,14,0.684211,0.713415,0.698507,164,0.860140,0.917910,0.888087,268,0.603604,0.536000,0.567797,125
dstc2,1.000000,0.071429,0.133333,14,0.731844,0.798780,0.763848,164,0.862676,0.914179,0.887681,268,0.588785,0.504000,0.543103,125
dstc2,0.500000,0.285714,0.363636,14,0.713450,0.743902,0.728358,164,0.832168,0.888060,0.859206,268,0.603774,0.512000,0.554113,125
dstc2,0.750000,0.428571,0.545455,14,0.714286,0.762195,0.737463,164,0.855124,0.902985,0.878403,268,0.628571,0.528000,0.573913,125
dstc2,0.000000,0.000000,0.000000,14,0.705882,0.804878,0.752137,164,0.884058,0.910448,0.897059,268,0.611111,0.528000,0.566524,125
dstc2,0.750000,0.214286,0.333333,14,0.737179,0.701220,0.718750,164,0.861592,0.929104,0.894075,268,0.590164,0.576000,0.582996,125
dstc2,0.800000,0.285714,0.421053,14,0.701087,0.786585,0.741379,164,0.867159,0.876866,0.871985,268,0.540541,0.480000,0.508475,125
dstc2,1.000000,0.142857,0.250000,14,0.700000,0.768293,0.732558,164,0.847751,0.914179,0.879713,268,0.550000,0.440000,0.488889,125
dstc2,0.333333,0.062500,0.105263,16,0.734807,0.786982,0.760000,169,0.828283,0.907749,0.866197,271,0.657143,0.530769,0.587234,130
dstc2,1.000000,0.142857,0.250000,14,0.719298,0.750000,0.734328,164,0.850534,0.891791,0.870674,268,0.572650,0.536000,0.553719,125
dstc2,0.333333,0.142857,0.200000,14,0.754601,0.750000,0.752294,164,0.844291,0.910448,0.876122,268,0.610619,0.552000,0.579832,125
dstc2,0.714286,0.357143,0.476190,14,0.692308,0.713415,0.702703,164,0.819728,0.899254,0.857651,268,0.534653,0.432000,0.477876,125
dstc2,1.000000,0.071429,0.133333,14,0.750000,0.731707,0.740741,164,0.862069,0.932836,0.896057,268,0.583333,0.560000,0.571429,125
dstc2,0.800000,0.285714,0.421053,14,0.695652,0.780488,0.735632,164,0.848276,0.917910,0.881720,268,0.576087,0.424000,0.488479,125
dstc2,0.400000,0.142857,0.210526,14,0.703911,0.768293,0.734694,164,0.861702,0.906716,0.883636,268,0.657143,0.552000,0.600000,125
dstc2,0.666667,0.142857,0.235294,14,0.694444,0.762195,0.726744,164,0.868132,0.884328,0.876155,268,0.617391,0.568000,0.591667,125
dstc2,0.000000,0.000000,0.000000,14,0.726190,0.743902,0.734940,164,0.868794,0.914179,0.890909,268,0.608333,0.584000,0.595918,125
dstc2,0.666667,0.142857,0.235294,14,0.736527,0.750000,0.743202,164,0.836120,0.932836,0.881834,268,0.617647,0.504000,0.555066,125
dstc2,0.666667,0.125000,0.210526,16,0.682540,0.763314,0.720670,169,0.859649,0.904059,0.881295,271,0.568807,0.476923,0.518828,130
dstc2,0.000000,0.000000,0.000000,14,0.726744,0.762195,0.744048,164,0.843972,0.888060,0.865455,268,0.582609,0.536000,0.558333,125
dstc2,0.666667,0.285714,0.400000,14,0.725146,0.756098,0.740299,164,0.880866,0.910448,0.895413,268,0.623932,0.584000,0.603306,125
dstc2,1.000000,0.214286,0.352941,14,0.643243,0.725610,0.681948,164,0.855172,0.925373,0.888889,268,0.537634,0.400000,0.458716,125
dstc2,0.600000,0.214286,0.315789,14,0.715909,0.768293,0.741176,164,0.856631,0.891791,0.873857,268,0.585586,0.520000,0.550847,125
dstc2,0.000000,0.000000,0.000000,14,0.698864,0.750000,0.723529,164,0.844828,0.914179,0.878136,268,0.533333,0.448000,0.486957,125
dstc2,0.500000,0.214286,0.300000,14,0.702247,0.762195,0.730994,164,0.856643,0.914179,0.884477,268,0.623762,0.504000,0.557522,125
dstc2,0.000000,0.000000,0.000000,14,0.730061,0.725610,0.727829,164,0.825939,0.902985,0.862745,268,0.565217,0.520000,0.541667,125
dstc2,0.500000,0.142857,0.222222,14,0.723164,0.780488,0.750733,164,0.871429,0.910448,0.890511,268,0.681818,0.600000,0.638298,125
dstc2,0.714286,0.357143,0.476190,14,0.737143,0.786585,0.761062,164,0.862319,0.888060,0.875000,268,0.601770,0.544000,0.571429,125
dstc2,1.000000,0.125000,0.222222,16,0.713450,0.721893,0.717647,169,0.827703,0.904059,0.864198,271,0.581197,0.523077,0.550607,130
