dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.611111,0.550000,0.578947,20,0.698864,0.727811,0.713043,169,0.865132,0.935943,0.899145,281,0.553191,0.426230,0.481481,122
dstc3,0.500000,0.300000,0.375000,20,0.720000,0.745562,0.732558,169,0.830619,0.907473,0.867347,281,0.561224,0.450820,0.500000,122
dstc3,0.727273,0.285714,0.410256,28,0.661458,0.738372,0.697802,172,0.862745,0.932862,0.896435,283,0.556701,0.439024,0.490909,123
dstc3,0.500000,0.300000,0.375000,20,0.702857,0.727811,0.715116,169,0.882943,0.939502,0.910345,281,0.556604,0.483607,0.517544,122
dstc3,0.444444,0.200000,0.275862,20,0.670270,0.733728,0.700565,169,0.849180,0.921708,0.883959,281,0.580645,0.442623,0.502326,122
dstc3,0.571429,0.400000,0.470588,20,0.698795,0.686391,0.692537,169,0.829032,0.914591,0.869712,281,0.539216,0.450820,0.491071,122
dstc3,0.818182,0.450000,0.580645,20,0.720930,0.733728,0.727273,169,0.883162,0.914591,0.898601,281,0.550847,0.532787,0.541667,122
dstc3,0.500000,0.200000,0.285714,20,0.705263,0.792899,0.746518,169,0.890000,0.950178,0.919105,281,0.638298,0.491803,0.555556,122
dstc3,0.600000,0.300000,0.400000,20,0.672043,0.739645,0.704225,169,0.868687,0.918149,0.892734,281,0.525253,0.426230,0.470588,122
dstc3,0.625000,0.250000,0.357143,20,0.725275,0.781065,0.752137,169,0.851133,0.935943,0.891525,281,0.580645,0.442623,0.502326,122
dstc3,0.750000,0.450000,0.562500,20,0.655556,0.698225,0.676218,169,0.891525,0.935943,0.913194,281,0.542857,0.467213,0.502203,122
dstc3,0.333333,0.200000,0.250000,20,0.722826,0.786982,0.753541,169,0.873754,0.935943,0.903780,281,0.589474,0.459016,0.516129,122
dstc3,0.384615,0.178571,0.243902,28,0.743902,0.709302,0.726190,172,0.843648,0.915194,0.877966,283,0.549180,0.544715,0.546939,123
dstc3,0.666667,0.500000,0.571429,20,0.712500,0.674556,0.693009,169,0.875410,0.950178,0.911263,281,0.571429,0.524590,0.547009,122
dstc3,0.500000,0.300000,0.375000,20,0.734463,0.769231,0.751445,169,0.867987,0.935943,0.900685,281,0.600000,0.491803,0.540541,122
dstc3,0.692308,0.450000,0.545455,20,0.720000,0.745562,0.732558,169,0.885246,0.960854,0.921502,281,0.585859,0.475410,0.524887,122
dstc3,0.700000,0.350000,0.466667,20,0.717391,0.781065,0.747875,169,0.875000,0.921708,0.897747,281,0.568627,0.475410,0.517857,122
dstc3,0.555556,0.250000,0.344828,20,0.677596,0.733728,0.704545,169,0.854237,0.896797,0.875000,281,0.504762,0.434426,0.466960,122
dstc3,0.875000,0.350000,0.500000,20,0.725714,0.751479,0.738372,169,0.869281,0.946619,0.906303,281,0.621359,0.524590,0.568889,122
dstc3,0.400000,0.200000,0.266667,20,0.708333,0.704142,0.706231,169,0.844156,0.925267,0.882852,281,0.556604,0.483607,0.517544,122
dstc3,0.600000,0.300000,0.400000,20,0.697674,0.710059,0.703812,169,0.838284,0.903915,0.869863,281,0.532710,0.467213,0.497817,122
dstc3,1.000000,0.250000,0.400000,20,0.680000,0.704142,0.691860,169,0.859060,0.911032,0.884283,281,0.508772,0.475410,0.491525,122
dstc3,0.750000,0.321429,0.450000,28,0.725806,0.784884,0.754190,172,0.844660,0.922261,0.881757,283,0.616162,0.495935,0.549550,123
dstc3,0.750000,0.300000,0.428571,20,0.691489,0.769231,0.728291,169,0.871711,0.943060,0.905983,281,0.608696,0.459016,0.523364,122
dstc3,0.875000,0.350000,0.500000,20,0.680473,0.680473,0.680473,169,0.853896,0.935943,0.893039,281,0.532710,0.467213,0.497817,122
dstc3,0.588235,0.500000,0.540541,20,0.700599,0.692308,0.696429,169,0.836066,0.907473,0.870307,281,0.543689,0.459016,0.497778,122
dstc3,0.461538,0.300000,0.363636,20,0.745946,0.816568,0.779661,169,0.884746,0.928826,0.906250,281,0.646465,0.524590,0.579186,122
dstc3,0.692308,0.450000,0.545455,20,0.670391,0.710059,0.689655,169,0.868687,0.918149,0.892734,281,0.514563,0.434426,0.471111,122
dstc3,0.500000,0.200000,0.285714,20,0.711111,0.757396,0.733524,169,0.864238,0.928826,0.895369,281,0.598039,0.500000,0.544643,122
dstc3,0.615385,0.400000,0.484848,20,0.698864,0.727811,0.713043,169,0.884746,0.928826,0.906250,281,0.546296,0.483607,0.513043,122
dstc3,0.714286,0.250000,0.370370,20,0.692308,0.745562,0.717949,169,0.846154,0.900356,0.872414,281,0.538462,0.459016,0.495575,122
dstc3,0.500000,0.300000,0.375000,20,0.704918,0.763314,0.732955,169,0.866667,0.925267,0.895009,281,0.597938,0.475410,0.529680,122
dstc3,0.800000,0.285714,0.421053,28,0.710383,0.755814,0.732394,172,0.857143,0.932862,0.893401,283,0.571429,0.487805,0.526316,123
