dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.777778,0.350000,0.482759,20,0.752809,0.792899,0.772334,169,0.885246,0.960854,0.921502,281,0.620000,0.508197,0.558559,122
dstc3,0.692308,0.450000,0.545455,20,0.657143,0.680473,0.668605,169,0.898955,0.918149,0.908451,281,0.487179,0.467213,0.476987,122
dstc3,0.636364,0.350000,0.451613,20,0.697674,0.710059,0.703812,169,0.853420,0.932384,0.891156,281,0.490196,0.409836,0.446429,122
dstc3,0.500000,0.150000,0.230769,20,0.705882,0.710059,0.707965,169,0.861486,0.907473,0.883882,281,0.508333,0.500000,0.504132,122
dstc3,0.700000,0.350000,0.466667,20,0.692737,0.733728,0.712644,169,0.863492,0.967972,0.912752,281,0.579545,0.418033,0.485714,122
dstc3,0.333333,0.150000,0.206897,20,0.681564,0.721893,0.701149,169,0.856678,0.935943,0.894558,281,0.567010,0.450820,0.502283,122
dstc3,0.700000,0.350000,0.466667,20,0.695402,0.715976,0.705539,169,0.863946,0.903915,0.883478,281,0.491228,0.459016,0.474576,122
dstc3,0.875000,0.350000,0.500000,20,0.676923,0.781065,0.725275,169,0.896907,0.928826,0.912587,281,0.571429,0.459016,0.509091,122
dstc3,0.857143,0.214286,0.342857,28,0.677966,0.697674,0.687679,172,0.840125,0.946996,0.890365,283,0.524272,0.439024,0.477876,123
dstc3,0.555556,0.250000,0.344828,20,0.706522,0.769231,0.736544,169,0.887789,0.957295,0.921233,281,0.572917,0.450820,0.504587,122
dstc3,0.714286,0.250000,0.370370,20,0.713483,0.751479,0.731988,169,0.855263,0.925267,0.888889,281,0.533981,0.450820,0.488889,122
dstc3,0.888889,0.400000,0.551724,20,0.680233,0.692308,0.686217,169,0.862745,0.939502,0.899489,281,0.523810,0.450820,0.484581,122
dstc3,0.666667,0.400000,0.500000,20,0.723757,0.775148,0.748571,169,0.870000,0.928826,0.898451,281,0.585859,0.475410,0.524887,122
dstc3,0.666667,0.400000,0.500000,20,0.703488,0.715976,0.709677,169,0.847403,0.928826,0.886248,281,0.520000,0.426230,0.468468,122
dstc3,0.500000,0.150000,0.230769,20,0.695652,0.757396,0.725212,169,0.868687,0.918149,0.892734,281,0.571429,0.491803,0.528634,122
dstc3,0.714286,0.500000,0.588235,20,0.664865,0.727811,0.694915,169,0.904110,0.939502,0.921466,281,0.524752,0.434426,0.475336,122
dstc3,0.750000,0.300000,0.428571,20,0.698795,0.686391,0.692537,169,0.862295,0.935943,0.897611,281,0.522124,0.483607,0.502128,122
dstc3,0.461538,0.300000,0.363636,20,0.700000,0.745562,0.722063,169,0.863333,0.921708,0.891566,281,0.545455,0.442623,0.488688,122
dstc3,0.888889,0.285714,0.432432,28,0.675978,0.703488,0.689459,172,0.854839,0.936396,0.893761,283,0.509259,0.447154,0.476190,123
