dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.625000,0.217391,0.322581,23,0.833333,0.925926,0.877193,27,0.902174,0.996000,0.946768,250,0.763158,0.557692,0.644444,52
family,0.333333,0.130435,0.187500,23,0.600000,0.777778,0.677419,27,0.925926,1.000000,0.961538,250,0.710526,0.519231,0.600000,52
family,0.333333,0.173913,0.228571,23,0.709677,0.814815,0.758621,27,0.924242,0.976000,0.949416,250,0.666667,0.576923,0.618557,52
family,0.666667,0.173913,0.275862,23,0.800000,0.740741,0.769231,27,0.922509,1.000000,0.959693,250,0.720000,0.692308,0.705882,52
family,0.500000,0.240000,0.324324,25,0.550000,0.814815,0.656716,27,0.936090,0.992032,0.963250,251,0.704545,0.525424,0.601942,59
family,0.666667,0.347826,0.457143,23,0.838710,0.962963,0.896552,27,0.946768,0.996000,0.970760,250,0.760870,0.673077,0.714286,52
family,0.333333,0.130435,0.187500,23,0.700000,0.777778,0.736842,27,0.918519,0.992000,0.953846,250,0.674419,0.557692,0.610526,52
family,0.555556,0.217391,0.312500,23,0.687500,0.814815,0.745763,27,0.946768,0.996000,0.970760,250,0.708333,0.653846,0.680000,52
family,0.428571,0.130435,0.200000,23,0.689655,0.740741,0.714286,27,0.918216,0.988000,0.951830,250,0.659574,0.596154,0.626263,52
family,0.545455,0.260870,0.352941,23,0.607143,0.629630,0.618182,27,0.911765,0.992000,0.950192,250,0.707317,0.557692,0.623656,52
family,0.333333,0.130435,0.187500,23,0.633333,0.703704,0.666667,27,0.939394,0.992000,0.964981,250,0.714286,0.673077,0.693069,52
family,0.800000,0.347826,0.484848,23,0.724138,0.777778,0.750000,27,0.929104,0.996000,0.961390,250,0.666667,0.576923,0.618557,52
family,0.666667,0.434783,0.526316,23,0.785714,0.814815,0.800000,27,0.928302,0.984000,0.955340,250,0.727273,0.615385,0.666667,52
family,0.437500,0.304348,0.358974,23,0.555556,0.555556,0.555556,27,0.932584,0.996000,0.963250,250,0.619048,0.500000,0.553191,52
family,0.800000,0.320000,0.457143,25,0.612903,0.703704,0.655172,27,0.919414,1.000000,0.958015,251,0.729167,0.593220,0.654206,59
family,0.500000,0.217391,0.303030,23,0.636364,0.777778,0.700000,27,0.946768,0.996000,0.970760,250,0.695652,0.615385,0.653061,52
family,0.500000,0.173913,0.258065,23,0.593750,0.703704,0.644068,27,0.928839,0.992000,0.959381,250,0.600000,0.519231,0.556701,52
family,0.500000,0.130435,0.206897,23,0.750000,0.777778,0.763636,27,0.915441,0.996000,0.954023,250,0.695652,0.615385,0.653061,52
family,0.846154,0.478261,0.611111,23,0.636364,0.777778,0.700000,27,0.939163,0.988000,0.962963,250,0.697674,0.576923,0.631579,52
family,0.615385,0.347826,0.444444,23,0.588235,0.740741,0.655738,27,0.965116,0.996000,0.980315,250,0.680851,0.615385,0.646465,52
family,0.583333,0.304348,0.400000,23,0.695652,0.592593,0.640000,27,0.908759,0.996000,0.950382,250,0.720930,0.596154,0.652632,52
family,0.538462,0.304348,0.388889,23,0.724138,0.777778,0.750000,27,0.915751,1.000000,0.956023,250,0.729730,0.519231,0.606742,52
family,0.500000,0.217391,0.303030,23,0.769231,0.740741,0.754717,27,0.914815,0.988000,0.950000,250,0.673913,0.596154,0.632653,52
family,0.666667,0.260870,0.375000,23,0.785714,0.814815,0.800000,27,0.929104,0.996000,0.961390,250,0.680851,0.615385,0.646465,52
family,0.500000,0.240000,0.324324,25,0.821429,0.851852,0.836364,27,0.922509,0.996016,0.957854,251,0.803922,0.694915,0.745455,59
family,0.625000,0.217391,0.322581,23,0.593750,0.703704,0.644068,27,0.943182,0.996000,0.968872,250,0.625000,0.576923,0.600000,52
family,0.714286,0.217391,0.333333,23,0.666667,0.518519,0.583333,27,0.912409,1.000000,0.954198,250,0.680000,0.653846,0.666667,52
family,0.500000,0.260870,0.342857,23,0.774194,0.888889,0.827586,27,0.943396,1.000000,0.970874,250,0.704545,0.596154,0.645833,52
family,0.375000,0.130435,0.193548,23,0.647059,0.814815,0.721311,27,0.911439,0.988000,0.948177,250,0.820513,0.615385,0.703297,52
family,0.272727,0.130435,0.176471,23,0.739130,0.629630,0.680000,27,0.925651,0.996000,0.959538,250,0.673469,0.634615,0.653465,52
family,0.500000,0.260870,0.342857,23,0.640000,0.592593,0.615385,27,0.921933,0.992000,0.955684,250,0.695652,0.615385,0.653061,52
family,0.666667,0.260870,0.375000,23,0.666667,0.814815,0.733333,27,0.929104,0.996000,0.961390,250,0.738095,0.596154,0.659574,52
family,0.500000,0.173913,0.258065,23,0.769231,0.740741,0.754717,27,0.922509,1.000000,0.959693,250,0.723404,0.653846,0.686869,52
family,0.700000,0.304348,0.424242,23,0.709677,0.814815,0.758621,27,0.935606,0.988000,0.961089,250,0.617021,0.557692,0.585859,52
family,0.625000,0.200000,0.303030,25,0.676471,0.851852,0.754098,27,0.912409,0.996016,0.952381,251,0.695652,0.542373,0.609524,59
