dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.300000,0.130435,0.181818,23,0.692308,0.666667,0.679245,27,0.905660,0.960000,0.932039,250,0.647059,0.634615,0.640777,52
family,0.538462,0.304348,0.388889,23,0.703704,0.703704,0.703704,27,0.892989,0.968000,0.928983,250,0.707317,0.557692,0.623656,52
family,0.666667,0.434783,0.526316,23,0.629630,0.629630,0.629630,27,0.913534,0.972000,0.941860,250,0.659091,0.557692,0.604167,52
family,0.400000,0.173913,0.242424,23,0.684211,0.481481,0.565217,27,0.872263,0.956000,0.912214,250,0.571429,0.538462,0.554455,52
family,0.533333,0.347826,0.421053,23,0.727273,0.592593,0.653061,27,0.894340,0.948000,0.920388,250,0.560000,0.538462,0.549020,52
family,0.500000,0.347826,0.410256,23,0.680000,0.629630,0.653846,27,0.898876,0.960000,0.928433,250,0.704545,0.596154,0.645833,52
family,0.500000,0.260870,0.342857,23,0.666667,0.666667,0.666667,27,0.914815,0.988000,0.950000,250,0.697674,0.576923,0.631579,52
family,0.400000,0.160000,0.228571,25,0.740741,0.740741,0.740741,27,0.881720,0.980080,0.928302,251,0.739130,0.576271,0.647619,59
family,0.666667,0.347826,0.457143,23,0.615385,0.592593,0.603774,27,0.901515,0.952000,0.926070,250,0.620000,0.596154,0.607843,52
family,0.538462,0.304348,0.388889,23,0.777778,0.518519,0.622222,27,0.904215,0.944000,0.923679,250,0.583333,0.673077,0.625000,52
family,0.533333,0.347826,0.421053,23,0.760000,0.703704,0.730769,27,0.919540,0.960000,0.939335,250,0.666667,0.653846,0.660194,52
family,0.500000,0.173913,0.258065,23,0.642857,0.666667,0.654545,27,0.919847,0.964000,0.941406,250,0.648148,0.673077,0.660377,52
family,0.315789,0.260870,0.285714,23,0.650000,0.481481,0.553191,27,0.897727,0.948000,0.922179,250,0.551020,0.519231,0.534653,52
family,0.444444,0.173913,0.250000,23,0.653846,0.629630,0.641509,27,0.923954,0.972000,0.947368,250,0.703704,0.730769,0.716981,52
family,0.500000,0.260870,0.342857,23,0.750000,0.666667,0.705882,27,0.896679,0.972000,0.932821,250,0.688889,0.596154,0.639175,52
family,0.777778,0.304348,0.437500,23,0.791667,0.703704,0.745098,27,0.891304,0.984000,0.935361,250,0.720930,0.596154,0.652632,52
family,0.900000,0.391304,0.545455,23,0.700000,0.777778,0.736842,27,0.902622,0.964000,0.932302,250,0.600000,0.519231,0.556701,52
family,0.388889,0.280000,0.325581,25,0.692308,0.666667,0.679245,27,0.870968,0.968127,0.916981,251,0.564103,0.372881,0.448980,59
