dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.571429,0.200000,0.296296,20,0.779762,0.775148,0.777448,169,0.845902,0.918149,0.880546,281,0.616071,0.565574,0.589744,122
dstc3,0.600000,0.150000,0.240000,20,0.722513,0.816568,0.766667,169,0.866667,0.925267,0.895009,281,0.687500,0.540984,0.605505,122
dstc3,0.555556,0.250000,0.344828,20,0.741573,0.781065,0.760807,169,0.856678,0.935943,0.894558,281,0.653061,0.524590,0.581818,122
dstc3,0.600000,0.150000,0.240000,20,0.758242,0.816568,0.786325,169,0.852090,0.943060,0.895270,281,0.712766,0.549180,0.620370,122
dstc3,0.500000,0.100000,0.166667,20,0.735135,0.804734,0.768362,169,0.832237,0.900356,0.864957,281,0.585859,0.475410,0.524887,122
dstc3,0.857143,0.300000,0.444444,20,0.729282,0.781065,0.754286,169,0.893103,0.921708,0.907180,281,0.614035,0.573770,0.593220,122
dstc3,0.666667,0.142857,0.235294,28,0.719577,0.790698,0.753463,172,0.843949,0.936396,0.887772,283,0.670103,0.528455,0.590909,123
dstc3,0.600000,0.150000,0.240000,20,0.752688,0.828402,0.788732,169,0.863192,0.943060,0.901361,281,0.638298,0.491803,0.555556,122
dstc3,0.500000,0.150000,0.230769,20,0.758065,0.834320,0.794366,169,0.853896,0.935943,0.893039,281,0.717391,0.540984,0.616822,122
dstc3,0.625000,0.250000,0.357143,20,0.794286,0.822485,0.808140,169,0.844156,0.925267,0.882852,281,0.663366,0.549180,0.600897,122
dstc3,0.333333,0.150000,0.206897,20,0.775281,0.816568,0.795389,169,0.855263,0.925267,0.888889,281,0.683168,0.565574,0.618834,122
dstc3,0.625000,0.250000,0.357143,20,0.729412,0.733728,0.731563,169,0.841935,0.928826,0.883249,281,0.586538,0.500000,0.539823,122
dstc3,0.400000,0.100000,0.160000,20,0.752688,0.828402,0.788732,169,0.863787,0.925267,0.893471,281,0.730000,0.598361,0.657658,122
dstc3,0.500000,0.200000,0.285714,20,0.740541,0.810651,0.774011,169,0.865132,0.935943,0.899145,281,0.673684,0.524590,0.589862,122
dstc3,0.500000,0.200000,0.285714,20,0.757062,0.792899,0.774566,169,0.829032,0.914591,0.869712,281,0.649485,0.516393,0.575342,122
dstc3,0.625000,0.250000,0.357143,20,0.741758,0.798817,0.769231,169,0.863946,0.903915,0.883478,281,0.675926,0.598361,0.634783,122
dstc3,1.000000,0.107143,0.193548,28,0.751351,0.808140,0.778711,172,0.833856,0.939929,0.883721,283,0.696970,0.560976,0.621622,123
