dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.738095,0.525424,0.613861,59,1.000000,0.166667,0.285714,12,0.904651,0.982323,0.941889,396,0.708333,0.618182,0.660194,55
ghome,0.794872,0.484375,0.601942,64,0.500000,0.142857,0.222222,14,0.897959,0.985075,0.939502,402,0.728814,0.682540,0.704918,63
ghome,0.714286,0.677966,0.695652,59,0.166667,0.083333,0.111111,12,0.921241,0.974747,0.947239,396,0.658537,0.490909,0.562500,55
ghome,0.634146,0.440678,0.520000,59,0.000000,0.000000,0.000000,12,0.919622,0.982323,0.949939,396,0.730769,0.690909,0.710280,55
ghome,0.755556,0.576271,0.653846,59,0.000000,0.000000,0.000000,12,0.914489,0.972222,0.942472,396,0.685185,0.672727,0.678899,55
ghome,0.617021,0.491525,0.547170,59,0.000000,0.000000,0.000000,12,0.919048,0.974747,0.946078,396,0.687500,0.600000,0.640777,55
ghome,0.695652,0.542373,0.609524,59,0.333333,0.083333,0.133333,12,0.921429,0.977273,0.948529,396,0.641509,0.618182,0.629630,55
ghome,0.714286,0.593220,0.648148,59,0.333333,0.083333,0.133333,12,0.928741,0.987374,0.957160,396,0.632653,0.563636,0.596154,55
ghome,0.755556,0.576271,0.653846,59,0.200000,0.083333,0.117647,12,0.937198,0.979798,0.958025,396,0.672414,0.709091,0.690265,55
ghome,0.613636,0.457627,0.524272,59,0.285714,0.166667,0.210526,12,0.910165,0.972222,0.940171,396,0.666667,0.581818,0.621359,55
ghome,0.644444,0.491525,0.557692,59,0.500000,0.083333,0.142857,12,0.902778,0.984848,0.942029,396,0.627907,0.490909,0.551020,55
ghome,0.666667,0.593750,0.628099,64,0.500000,0.071429,0.125000,14,0.911833,0.977612,0.943577,402,0.641509,0.539683,0.586207,63
ghome,0.725000,0.491525,0.585859,59,0.333333,0.166667,0.222222,12,0.912736,0.977273,0.943902,396,0.673077,0.636364,0.654206,55
ghome,0.642857,0.457627,0.534653,59,0.000000,0.000000,0.000000,12,0.922170,0.987374,0.953659,396,0.660377,0.636364,0.648148,55
ghome,0.678571,0.644068,0.660870,59,0.500000,0.083333,0.142857,12,0.930622,0.982323,0.955774,396,0.717391,0.600000,0.653465,55
ghome,0.727273,0.542373,0.621359,59,0.000000,0.000000,0.000000,12,0.926190,0.982323,0.953431,396,0.566038,0.545455,0.555556,55
ghome,0.733333,0.559322,0.634615,59,0.333333,0.250000,0.285714,12,0.928230,0.979798,0.953317,396,0.720000,0.654545,0.685714,55
ghome,0.735849,0.661017,0.696429,59,0.285714,0.166667,0.210526,12,0.931204,0.957071,0.943960,396,0.600000,0.600000,0.600000,55
ghome,0.622222,0.474576,0.538462,59,0.000000,0.000000,0.000000,12,0.901639,0.972222,0.935601,396,0.632653,0.563636,0.596154,55
ghome,0.680851,0.542373,0.603774,59,0.333333,0.083333,0.133333,12,0.917258,0.979798,0.947497,396,0.653061,0.581818,0.615385,55
ghome,0.673469,0.559322,0.611111,59,0.333333,0.166667,0.222222,12,0.919622,0.982323,0.949939,396,0.727273,0.581818,0.646465,55
ghome,0.636364,0.546875,0.588235,64,0.000000,0.000000,0.000000,14,0.910138,0.982587,0.944976,402,0.703704,0.603175,0.649573,63
