zedataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,2,0.851138353765,0.791139684726,0.735321051537,0.756680130659
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,2,0.868651488616,0.81860766026,0.73293314785,0.760556695481
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,2,0.837127845884,0.780155773282,0.724181262676,0.745300402365
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,2,0.863397548161,0.814128178572,0.728475921785,0.756091188369
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,2,0.83887915937,0.827661204578,0.724522544074,0.757866526725
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,2,0.854640980736,0.805070368228,0.720378360809,0.747655588293
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,2,0.83887915937,0.802474235963,0.726656872432,0.753324883945
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,2,0.856392294221,0.808267627266,0.722969915232,0.750485239625
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.84238178634,0.7733156199,0.712665401217,0.733707948825
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,2,0.85288966725,0.783040513229,0.720512689167,0.742499638105
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,2,0.84588441331,0.776679533135,0.71725695564,0.737722907243
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,2,0.854640980736,0.767639547543,0.721921134744,0.739346678895
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,2,0.844133099825,0.763333297542,0.699991367206,0.719449834263
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,2,0.854640980736,0.767994281046,0.720853970565,0.73887373139
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.84588441331,0.868007575758,0.752288678558,0.789095016302
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,3,0.824868651489,0.851137889525,0.648887019606,0.66930556498
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,3,0.835376532399,0.80495884929,0.742666727339,0.766140353048
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,3,0.831873905429,0.857380562215,0.671792942951,0.700614847322
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,3,0.823117338004,0.821807856413,0.748085027823,0.776208058208
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,3,0.835376532399,0.85993706945,0.675317333195,0.70362321544
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,3,0.810858143608,0.809800664452,0.737054631026,0.764683108581
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,3,0.833625218914,0.856829054021,0.708592776535,0.744325928527
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,3,0.807355516637,0.781519632744,0.718264652348,0.742202894994
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,3,0.824868651489,0.84924235877,0.699428051381,0.736100514933
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.805604203152,0.772050789643,0.699815955068,0.724816801666
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,3,0.816112084063,0.840481792895,0.707779187685,0.745409001829
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,3,0.809106830123,0.798739985505,0.70168162671,0.732213326553
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,3,0.814360770578,0.838629839948,0.689446435072,0.725713211243
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,3,0.817863397548,0.806712984811,0.709187633262,0.739950481441
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,3,0.814360770578,0.837587213732,0.705779187685,0.742818656935
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.84588441331,0.749024309649,0.654060273545,0.661227031177
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,4,0.863397548161,0.888743315508,0.669907561496,0.678625731961
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,4,0.826619964974,0.694716026108,0.654564121899,0.665011806578
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,4,0.861646234676,0.886925551471,0.67051749961,0.678018227927
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,4,0.816112084063,0.700171963947,0.644466560924,0.657017385647
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,4,0.85288966725,0.87664239178,0.662535883301,0.668796068203
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,4,0.803852889667,0.65251733807,0.620536793385,0.624018997888
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,4,0.830122591944,0.858228345597,0.642115424619,0.649450541888
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,4,0.798598949212,0.6674023542,0.617030786832,0.620828027453
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,4,0.826619964974,0.855678708265,0.638231369286,0.646183838442
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.795096322242,0.643074164116,0.612671121743,0.615220055118
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,4,0.816112084063,0.845926838168,0.628249752977,0.636319794913
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,4,0.800350262697,0.669864442127,0.637022258048,0.64345240086
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,4,0.812609457093,0.718568981864,0.624725362733,0.631327006569
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,4,0.793345008757,0.623441423685,0.615299443549,0.613956748957
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,4,0.807355516637,0.713999299464,0.620743746425,0.627081863063
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.847635726795,0.788002572028,0.66955119871,0.686340331929
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,5,0.84588441331,0.871776035199,0.649084117739,0.659480189069
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,5,0.835376532399,0.737376107289,0.67544510895,0.692083434164
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,5,0.84238178634,0.744408467057,0.647694055853,0.655694431574
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,5,0.83887915937,0.723913576788,0.678969499194,0.692471802613
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,5,0.84238178634,0.705620936994,0.648761220032,0.655871117867
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,5,0.823117338004,0.729107544657,0.664055047064,0.682187116484
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,5,0.844133099825,0.74668449451,0.648151281918,0.656993339816
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,5,0.810858143608,0.636425153894,0.620834754797,0.623837346151
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,5,0.83887915937,0.781560952095,0.658959644287,0.6777163993
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.809106830123,0.674913405107,0.637893390192,0.646793434197
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,5,0.833625218914,0.736362903917,0.640188049301,0.648000720423
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,5,0.809106830123,0.654067788104,0.622627801758,0.625817909386
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,5,0.833625218914,0.737559893161,0.642797987415,0.649926165765
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,5,0.805604203152,0.672191536453,0.639345155754,0.645751479567
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,5,0.819614711033,0.725283577492,0.630834754797,0.637808862708
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.856392294221,0.883752034239,0.710662098913,0.7471529282
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,6,0.868651488616,0.890740129876,0.704292578917,0.733731964218
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,6,0.851138353765,0.828568441427,0.706204872848,0.736641202777
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,6,0.870402802102,0.892608856449,0.707359743096,0.73627943068
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,6,0.84238178634,0.748160702142,0.682957668105,0.701034314154
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,6,0.856392294221,0.822801724138,0.694445290967,0.720841823353
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,6,0.847635726795,0.776251185958,0.688957668105,0.709684221355
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,6,0.856392294221,0.884558551067,0.694445290967,0.725175490597
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,6,0.84238178634,0.720361584656,0.687110380155,0.698235612749
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,6,0.85288966725,0.880397869247,0.6903293463,0.721228948011
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.83887915937,0.745992732299,0.715891830048,0.727932688045
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,6,0.847635726795,0.87363947841,0.685280565812,0.715596376216
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,6,0.84588441331,0.762825478663,0.72175750169,0.736814270744
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,6,0.84588441331,0.748400013965,0.668374642467,0.683514906773
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,6,0.835376532399,0.723588107605,0.681128763846,0.693302846551
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,6,0.847635726795,0.774268379792,0.685164621145,0.706765324387
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.826619964974,0.768951851635,0.683912189921,0.707321578326
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,7,0.824868651489,0.848803867078,0.663804774039,0.692656522444
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,7,0.824868651489,0.745084205591,0.684638072703,0.702780807069
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,7,0.814360770578,0.77982389921,0.658207759114,0.681724036328
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,7,0.821366024518,0.742960698738,0.680522128036,0.699782918979
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,7,0.823117338004,0.787081853739,0.664646601487,0.688585565636
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,7,0.816112084063,0.722798327346,0.676900176816,0.692399252946
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,7,0.821366024518,0.798808259727,0.680997737792,0.709391050999
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,7,0.817863397548,0.71053822743,0.677948957304,0.689855338998
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,7,0.821366024518,0.798028655012,0.68004651828,0.708513029527
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.812609457093,0.705716327685,0.67242456706,0.684706349624
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,7,0.816112084063,0.745655987025,0.659616204691,0.679737185474
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,7,0.805604203152,0.682670403284,0.649043033959,0.660338090384
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,7,0.816112084063,0.745774817901,0.660091814447,0.680010124147
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,7,0.805604203152,0.682668763288,0.648091814447,0.659882154882
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,7,0.821366024518,0.72567987568,0.664549040512,0.680750704933
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.831873905429,0.738266979286,0.666341177388,0.687212385992
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,8,0.84238178634,0.786463997364,0.658575042904,0.679677523962
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,8,0.84238178634,0.732908645138,0.677981512299,0.695821321229
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,8,0.835376532399,0.738699170642,0.653776535441,0.671148219576
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,8,0.824868651489,0.712886853082,0.664512273129,0.679713771496
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,8,0.837127845884,0.766628285992,0.671389957876,0.695447862061
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,8,0.821366024518,0.697524054413,0.662055047064,0.674277946434
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,8,0.837127845884,0.767873680821,0.670798403453,0.695758119246
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,8,0.821366024518,0.711156175414,0.660987882885,0.677016030156
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,8,0.84588441331,0.774079552926,0.68091434812,0.704290452955
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.814360770578,0.705239952355,0.655713765666,0.671391258211
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,8,0.84238178634,0.77017431633,0.679408341567,0.701807995869
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,8,0.812609457093,0.703460523296,0.655848094025,0.670608776253
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,8,0.83887915937,0.742903343648,0.675883951324,0.694935912908
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,8,0.793345008757,0.687018529613,0.639427635342,0.654162169436
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,8,0.830122591944,0.73535903264,0.667902335015,0.687123760849
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.815699658703,0.766040892511,0.665873436101,0.691435850243
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,9,0.831058020478,0.8625156004,0.635410366493,0.64431321309
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,9,0.803754266212,0.754500358437,0.655631400249,0.680906343636
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,9,0.827645051195,0.857235543446,0.64804185135,0.666858467686
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,9,0.805460750853,0.739823750755,0.643852554095,0.664469336129
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,9,0.82252559727,0.758023865052,0.65853245977,0.680034734906
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,9,0.793515358362,0.729169142993,0.631278589598,0.652694518925
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,9,0.813993174061,0.748912845165,0.649804649119,0.671143877841
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,9,0.795221843003,0.731670950018,0.634315227953,0.655401117401
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,9,0.81228668942,0.763900727526,0.662140275989,0.687789685288
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.788395904437,0.701591214992,0.615478913295,0.629608048724
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,9,0.81228668942,0.746147575061,0.648325359178,0.669299185003
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,9,0.796928327645,0.731716514534,0.635907511627,0.655894585058
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,9,0.807167235495,0.777969686623,0.642669122142,0.666742062456
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,9,0.79180887372,0.70276862932,0.634471344898,0.650413373076
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,9,0.80204778157,0.753291220882,0.624642322976,0.641348923616
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.822635135135,0.817405363198,0.699732673209,0.734492994919
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,0,0.831081081081,0.855419659613,0.692000861114,0.732682751072
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,0,0.805743243243,0.780209821323,0.683859152542,0.714256181963
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,0,0.826013513514,0.8493977684,0.698033530802,0.739737625683
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,0,0.800675675676,0.773847808762,0.678851392333,0.708823544742
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,0,0.822635135135,0.845849259436,0.697413671984,0.738125823539
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,0,0.800675675676,0.773600286028,0.678261782107,0.708434158434
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,0,0.820945945946,0.817354611086,0.696523992269,0.732572509082
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,0,0.797297297297,0.791699137233,0.674753031677,0.708922636939
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,0,0.814189189189,0.807998295414,0.679016232059,0.714186327889
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.798986486486,0.79602190931,0.690122203451,0.723831443208
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,0,0.807432432432,0.800569047364,0.670819510748,0.70596194301
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,0,0.790540540541,0.785617957407,0.679306411424,0.712820176557
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,0,0.804054054054,0.795668637529,0.65627033042,0.690036639575
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,0,0.785472972973,0.743482743307,0.674298651215,0.698803603945
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,0,0.790540540541,0.745417224058,0.633454740511,0.659842542091
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.805743243243,0.740265085181,0.665841999131,0.690849891126
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,1,0.819256756757,0.807350412181,0.666026558696,0.700785177024
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,1,0.798986486486,0.747743810999,0.660534169431,0.687875790013
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,1,0.814189189189,0.804474399957,0.672039508545,0.708206937971
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,1,0.802364864865,0.735079389692,0.662903139088,0.686953928989
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,1,0.804054054054,0.752651119781,0.662043707965,0.69059057241
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,1,0.807432432432,0.754590620032,0.667910899297,0.694921443306
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,1,0.805743243243,0.754055614163,0.663522997906,0.6920314946
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,1,0.807432432432,0.75300784227,0.666161788459,0.693315466437
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,1,0.809121621622,0.757860515599,0.666481577787,0.694982688544
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.810810810811,0.775904031063,0.67257915034,0.702751882133
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,1,0.815878378378,0.763749747618,0.674108408712,0.702277196195
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,1,0.809121621622,0.767877205396,0.661258370791,0.689297072382
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,1,0.800675675676,0.764535919927,0.658534957535,0.689004164805
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,1,0.809121621622,0.720961840757,0.649078160119,0.669303010879
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,1,0.820945945946,0.786791464971,0.680845559921,0.711879319987
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.851351351351,0.817498984719,0.699792531765,0.732344075954
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,2,0.841216216216,0.806672077922,0.688047620346,0.720918820306
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,2,0.836148648649,0.757693608669,0.666776223243,0.688961881684
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,2,0.841216216216,0.799704673857,0.6781864109,0.708622208968
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,2,0.826013513514,0.759041817762,0.667211522496,0.692256162678
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,2,0.842905405405,0.800913586047,0.680235591228,0.710446177947
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,2,0.815878378378,0.700339249372,0.635724472345,0.650738000106
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,2,0.842905405405,0.766373255429,0.670944272168,0.694484921632
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,2,0.820945945946,0.734640769782,0.662203762286,0.683470549112
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,2,0.841216216216,0.764358339029,0.670034872614,0.693358456507
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.820945945946,0.692619019632,0.641872013329,0.654859152394
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,2,0.844594594595,0.76719545823,0.671814232045,0.695491277068
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,2,0.820945945946,0.694284837168,0.638983121717,0.653732258046
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,2,0.839527027027,0.766150777753,0.656335932325,0.676547068934
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,2,0.826013513514,0.714545636452,0.657310873372,0.673960752004
