dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.750000,0.300000,0.428571,20,0.732240,0.792899,0.761364,169,0.900000,0.928826,0.914186,281,0.630631,0.573770,0.600858,122
dstc3,0.727273,0.285714,0.410256,28,0.719298,0.715116,0.717201,172,0.832808,0.932862,0.880000,283,0.570093,0.495935,0.530435,123
dstc3,0.666667,0.300000,0.413793,20,0.750000,0.816568,0.781870,169,0.911565,0.953737,0.932174,281,0.657143,0.565574,0.607930,122
dstc3,0.600000,0.300000,0.400000,20,0.705556,0.751479,0.727794,169,0.874576,0.918149,0.895833,281,0.560748,0.491803,0.524017,122
dstc3,0.777778,0.350000,0.482759,20,0.728916,0.715976,0.722388,169,0.863636,0.946619,0.903226,281,0.605505,0.540984,0.571429,122
dstc3,0.562500,0.450000,0.500000,20,0.757062,0.792899,0.774566,169,0.889262,0.943060,0.915371,281,0.663366,0.549180,0.600897,122
dstc3,0.285714,0.200000,0.235294,20,0.698864,0.727811,0.713043,169,0.844156,0.925267,0.882852,281,0.574468,0.442623,0.500000,122
dstc3,0.400000,0.200000,0.266667,20,0.723164,0.757396,0.739884,169,0.873288,0.907473,0.890052,281,0.601770,0.557377,0.578723,122
dstc3,0.500000,0.250000,0.333333,20,0.730337,0.769231,0.749280,169,0.882155,0.932384,0.906574,281,0.607477,0.532787,0.567686,122
dstc3,0.833333,0.250000,0.384615,20,0.717514,0.751479,0.734104,169,0.850993,0.914591,0.881647,281,0.598131,0.524590,0.558952,122
dstc3,0.400000,0.200000,0.266667,20,0.732558,0.745562,0.739003,169,0.869128,0.921708,0.894646,281,0.633929,0.581967,0.606838,122
dstc3,0.750000,0.321429,0.450000,28,0.738372,0.738372,0.738372,172,0.884868,0.950530,0.916525,283,0.661017,0.634146,0.647303,123
