dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.716981,0.644068,0.678571,59,0.500000,0.083333,0.142857,12,0.941889,0.982323,0.961681,396,0.666667,0.654545,0.660550,55
ghome,0.655738,0.677966,0.666667,59,0.000000,0.000000,0.000000,12,0.942029,0.984848,0.962963,396,0.782609,0.654545,0.712871,55
ghome,0.609375,0.661017,0.634146,59,0.500000,0.166667,0.250000,12,0.930120,0.974747,0.951911,396,0.666667,0.472727,0.553191,55
ghome,0.677419,0.711864,0.694215,59,0.000000,0.000000,0.000000,12,0.948905,0.984848,0.966543,396,0.702128,0.600000,0.647059,55
ghome,0.678571,0.644068,0.660870,59,0.250000,0.083333,0.125000,12,0.933014,0.984848,0.958231,396,0.727273,0.581818,0.646465,55
ghome,0.666667,0.644068,0.655172,59,0.000000,0.000000,0.000000,12,0.942308,0.989899,0.965517,396,0.744681,0.636364,0.686275,55
ghome,0.694915,0.694915,0.694915,59,0.333333,0.083333,0.133333,12,0.935561,0.989899,0.961963,396,0.804878,0.600000,0.687500,55
ghome,0.696429,0.661017,0.678261,59,0.666667,0.166667,0.266667,12,0.937349,0.982323,0.959309,396,0.687500,0.600000,0.640777,55
ghome,0.716667,0.728814,0.722689,59,0.500000,0.083333,0.142857,12,0.915691,0.987374,0.950182,396,0.787879,0.472727,0.590909,55
ghome,0.740741,0.625000,0.677966,64,0.500000,0.142857,0.222222,14,0.923963,0.997512,0.959330,402,0.843137,0.682540,0.754386,63
ghome,0.709677,0.745763,0.727273,59,0.333333,0.166667,0.222222,12,0.933492,0.992424,0.962056,396,0.757576,0.454545,0.568182,55
ghome,0.673077,0.593220,0.630631,59,0.500000,0.083333,0.142857,12,0.934940,0.979798,0.956843,396,0.754717,0.727273,0.740741,55
ghome,0.767857,0.728814,0.747826,59,0.428571,0.250000,0.315789,12,0.943902,0.977273,0.960298,396,0.795918,0.709091,0.750000,55
ghome,0.648148,0.593220,0.619469,59,0.400000,0.166667,0.235294,12,0.931280,0.992424,0.960880,396,0.756098,0.563636,0.645833,55
ghome,0.775510,0.644068,0.703704,59,0.000000,0.000000,0.000000,12,0.935867,0.994949,0.964504,396,0.760000,0.690909,0.723810,55
ghome,0.791667,0.644068,0.710280,59,0.285714,0.166667,0.210526,12,0.937500,0.984848,0.960591,396,0.647059,0.600000,0.622642,55
ghome,0.680000,0.576271,0.623853,59,0.500000,0.250000,0.333333,12,0.942446,0.992424,0.966790,396,0.673469,0.600000,0.634615,55
ghome,0.640000,0.542373,0.587156,59,0.000000,0.000000,0.000000,12,0.926887,0.992424,0.958537,396,0.733333,0.600000,0.660000,55
ghome,0.673077,0.593220,0.630631,59,0.000000,0.000000,0.000000,12,0.922353,0.989899,0.954933,396,0.674419,0.527273,0.591837,55
ghome,0.600000,0.609375,0.604651,64,0.200000,0.071429,0.105263,14,0.918224,0.977612,0.946988,402,0.755556,0.539683,0.629630,63
ghome,0.782609,0.610169,0.685714,59,0.000000,0.000000,0.000000,12,0.915888,0.989899,0.951456,396,0.833333,0.636364,0.721649,55
ghome,0.678571,0.644068,0.660870,59,0.000000,0.000000,0.000000,12,0.937349,0.982323,0.959309,396,0.686275,0.636364,0.660377,55
ghome,0.639344,0.661017,0.650000,59,0.000000,0.000000,0.000000,12,0.944578,0.989899,0.966708,396,0.704545,0.563636,0.626263,55
ghome,0.700000,0.593220,0.642202,59,0.000000,0.000000,0.000000,12,0.931116,0.989899,0.959608,396,0.600000,0.545455,0.571429,55
ghome,0.679245,0.610169,0.642857,59,0.142857,0.083333,0.105263,12,0.942029,0.984848,0.962963,396,0.750000,0.654545,0.699029,55
ghome,0.690909,0.644068,0.666667,59,0.375000,0.250000,0.300000,12,0.941606,0.977273,0.959108,396,0.645833,0.563636,0.601942,55
ghome,0.550000,0.559322,0.554622,59,0.250000,0.083333,0.125000,12,0.934783,0.977273,0.955556,396,0.659091,0.527273,0.585859,55
ghome,0.677966,0.677966,0.677966,59,0.500000,0.083333,0.142857,12,0.933014,0.984848,0.958231,396,0.813953,0.636364,0.714286,55
ghome,0.686275,0.593220,0.636364,59,0.571429,0.333333,0.421053,12,0.932854,0.982323,0.956950,396,0.723404,0.618182,0.666667,55
ghome,0.689655,0.625000,0.655738,64,0.250000,0.071429,0.111111,14,0.915138,0.992537,0.952267,402,0.777778,0.555556,0.648148,63
