dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.500000,0.304348,0.378378,23,0.681818,0.555556,0.612245,27,0.914815,0.988000,0.950000,250,0.608696,0.538462,0.571429,52
family,0.714286,0.434783,0.540541,23,0.840000,0.777778,0.807692,27,0.950192,0.992000,0.970646,250,0.750000,0.750000,0.750000,52
family,0.545455,0.260870,0.352941,23,0.750000,0.666667,0.705882,27,0.908088,0.988000,0.946360,250,0.666667,0.576923,0.618557,52
family,0.333333,0.217391,0.263158,23,0.653846,0.629630,0.641509,27,0.910781,0.980000,0.944123,250,0.690476,0.557692,0.617021,52
family,0.500000,0.347826,0.410256,23,0.586207,0.629630,0.607143,27,0.935606,0.988000,0.961089,250,0.697674,0.576923,0.631579,52
family,0.611111,0.478261,0.536585,23,0.769231,0.740741,0.754717,27,0.928571,0.988000,0.957364,250,0.761905,0.615385,0.680851,52
family,0.705882,0.521739,0.600000,23,0.826087,0.703704,0.760000,27,0.942529,0.984000,0.962818,250,0.686275,0.673077,0.679612,52
family,0.600000,0.391304,0.473684,23,0.600000,0.555556,0.576923,27,0.928839,0.992000,0.959381,250,0.644444,0.557692,0.597938,52
family,0.666667,0.480000,0.558140,25,0.645161,0.740741,0.689655,27,0.918519,0.988048,0.952015,251,0.767442,0.559322,0.647059,59
family,0.545455,0.260870,0.352941,23,0.600000,0.666667,0.631579,27,0.942966,0.992000,0.966862,250,0.687500,0.634615,0.660000,52
family,0.571429,0.173913,0.266667,23,0.653846,0.629630,0.641509,27,0.922222,0.996000,0.957692,250,0.632653,0.596154,0.613861,52
family,0.357143,0.217391,0.270270,23,0.708333,0.629630,0.666667,27,0.921348,0.984000,0.951644,250,0.723404,0.653846,0.686869,52
family,0.736842,0.608696,0.666667,23,0.703704,0.703704,0.703704,27,0.949219,0.972000,0.960474,250,0.640000,0.615385,0.627451,52
family,0.583333,0.304348,0.400000,23,0.629630,0.629630,0.629630,27,0.968872,0.996000,0.982249,250,0.678571,0.730769,0.703704,52
family,0.647059,0.478261,0.550000,23,0.739130,0.629630,0.680000,27,0.921642,0.988000,0.953668,250,0.681818,0.576923,0.625000,52
family,0.473684,0.391304,0.428571,23,0.730769,0.703704,0.716981,27,0.921642,0.988000,0.953668,250,0.692308,0.519231,0.593407,52
family,0.500000,0.304348,0.378378,23,0.818182,0.666667,0.734694,27,0.917910,0.984000,0.949807,250,0.687500,0.634615,0.660000,52
family,0.692308,0.391304,0.500000,23,0.750000,0.666667,0.705882,27,0.935606,0.988000,0.961089,250,0.666667,0.653846,0.660194,52
family,0.571429,0.480000,0.521739,25,0.833333,0.740741,0.784314,27,0.925926,0.996016,0.959693,251,0.829787,0.661017,0.735849,59
family,0.533333,0.347826,0.421053,23,0.642857,0.666667,0.654545,27,0.932075,0.988000,0.959223,250,0.613636,0.519231,0.562500,52
family,0.705882,0.521739,0.600000,23,0.684211,0.481481,0.565217,27,0.919118,1.000000,0.957854,250,0.727273,0.615385,0.666667,52
family,0.500000,0.304348,0.378378,23,0.724138,0.777778,0.750000,27,0.939163,0.988000,0.962963,250,0.673913,0.596154,0.632653,52
family,0.666667,0.347826,0.457143,23,0.750000,0.777778,0.763636,27,0.928571,0.988000,0.957364,250,0.782609,0.692308,0.734694,52
family,0.473684,0.391304,0.428571,23,0.750000,0.555556,0.638298,27,0.921642,0.988000,0.953668,250,0.666667,0.576923,0.618557,52
family,0.533333,0.347826,0.421053,23,0.666667,0.592593,0.627451,27,0.934866,0.976000,0.954990,250,0.711538,0.711538,0.711538,52
family,0.642857,0.391304,0.486486,23,0.846154,0.814815,0.830189,27,0.925651,0.996000,0.959538,250,0.767442,0.634615,0.694737,52
family,0.625000,0.217391,0.322581,23,0.818182,0.666667,0.734694,27,0.911765,0.992000,0.950192,250,0.760000,0.730769,0.745098,52
family,0.631579,0.521739,0.571429,23,0.703704,0.703704,0.703704,27,0.946154,0.984000,0.964706,250,0.739130,0.653846,0.693878,52
family,0.562500,0.360000,0.439024,25,0.696970,0.851852,0.766667,27,0.910448,0.972112,0.940270,251,0.644444,0.491525,0.557692,59
