dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.500000,0.375000,0.428571,16,0.783333,0.834320,0.808023,169,0.902527,0.922509,0.912409,271,0.760684,0.684615,0.720648,130
dstc2,0.750000,0.214286,0.333333,14,0.747126,0.792683,0.769231,164,0.871886,0.914179,0.892532,268,0.785714,0.704000,0.742616,125
dstc2,0.500000,0.214286,0.300000,14,0.702247,0.762195,0.730994,164,0.878136,0.914179,0.895795,268,0.722222,0.624000,0.669528,125
dstc2,0.555556,0.357143,0.434783,14,0.754286,0.804878,0.778761,164,0.905455,0.929104,0.917127,268,0.785714,0.704000,0.742616,125
dstc2,0.583333,0.500000,0.538462,14,0.716867,0.725610,0.721212,164,0.871886,0.914179,0.892532,268,0.705357,0.632000,0.666667,125
dstc2,0.571429,0.571429,0.571429,14,0.716867,0.725610,0.721212,164,0.903704,0.910448,0.907063,268,0.669421,0.648000,0.658537,125
dstc2,1.000000,0.071429,0.133333,14,0.761628,0.798780,0.779762,164,0.924188,0.955224,0.939450,268,0.719008,0.696000,0.707317,125
dstc2,0.666667,0.428571,0.521739,14,0.738636,0.792683,0.764706,164,0.914815,0.921642,0.918216,268,0.715517,0.664000,0.688797,125
dstc2,0.666667,0.285714,0.400000,14,0.714286,0.762195,0.737463,164,0.907749,0.917910,0.912801,268,0.722689,0.688000,0.704918,125
dstc2,0.571429,0.285714,0.380952,14,0.742857,0.792683,0.766962,164,0.893773,0.910448,0.902033,268,0.741379,0.688000,0.713693,125
dstc2,0.555556,0.312500,0.400000,16,0.752874,0.775148,0.763848,169,0.867133,0.915129,0.890485,271,0.743590,0.669231,0.704453,130
dstc2,0.300000,0.214286,0.250000,14,0.705202,0.743902,0.724036,164,0.906015,0.899254,0.902622,268,0.647541,0.632000,0.639676,125
dstc2,0.400000,0.142857,0.210526,14,0.757396,0.780488,0.768769,164,0.913357,0.944030,0.928440,268,0.750000,0.720000,0.734694,125
dstc2,0.545455,0.428571,0.480000,14,0.745562,0.768293,0.756757,164,0.871080,0.932836,0.900901,268,0.769231,0.640000,0.698690,125
dstc2,0.500000,0.214286,0.300000,14,0.750000,0.750000,0.750000,164,0.902527,0.932836,0.917431,268,0.693548,0.688000,0.690763,125
dstc2,0.571429,0.285714,0.380952,14,0.751412,0.810976,0.780059,164,0.905109,0.925373,0.915129,268,0.743363,0.672000,0.705882,125
dstc2,0.571429,0.285714,0.380952,14,0.744186,0.780488,0.761905,164,0.915129,0.925373,0.920223,268,0.776860,0.752000,0.764228,125
dstc2,0.333333,0.214286,0.260870,14,0.731844,0.798780,0.763848,164,0.879121,0.895522,0.887246,268,0.781818,0.688000,0.731915,125
dstc2,0.600000,0.428571,0.500000,14,0.730994,0.762195,0.746269,164,0.932331,0.925373,0.928839,268,0.701613,0.696000,0.698795,125
dstc2,0.500000,0.285714,0.363636,14,0.769737,0.713415,0.740506,164,0.882562,0.925373,0.903461,268,0.700000,0.728000,0.713725,125
dstc2,0.500000,0.187500,0.272727,16,0.744565,0.810651,0.776204,169,0.910112,0.896679,0.903346,271,0.689922,0.684615,0.687259,130
dstc2,0.333333,0.142857,0.200000,14,0.734463,0.792683,0.762463,164,0.904059,0.914179,0.909091,268,0.726496,0.680000,0.702479,125
dstc2,0.571429,0.285714,0.380952,14,0.766467,0.780488,0.773414,164,0.900709,0.947761,0.923636,268,0.747826,0.688000,0.716667,125
dstc2,0.428571,0.214286,0.285714,14,0.723270,0.701220,0.712074,164,0.886121,0.929104,0.907104,268,0.677419,0.672000,0.674699,125
dstc2,0.583333,0.500000,0.538462,14,0.727273,0.780488,0.752941,164,0.902878,0.936567,0.919414,268,0.733333,0.616000,0.669565,125
dstc2,0.333333,0.142857,0.200000,14,0.754601,0.750000,0.752294,164,0.884615,0.944030,0.913357,268,0.724138,0.672000,0.697095,125
dstc2,0.272727,0.214286,0.240000,14,0.735294,0.762195,0.748503,164,0.911439,0.921642,0.916512,268,0.747899,0.712000,0.729508,125
dstc2,0.625000,0.357143,0.454545,14,0.716867,0.725610,0.721212,164,0.893382,0.906716,0.900000,268,0.680000,0.680000,0.680000,125
dstc2,0.833333,0.357143,0.500000,14,0.781065,0.804878,0.792793,164,0.918819,0.929104,0.923933,268,0.768000,0.768000,0.768000,125
dstc2,0.545455,0.428571,0.480000,14,0.797619,0.817073,0.807229,164,0.891791,0.891791,0.891791,268,0.774194,0.768000,0.771084,125
dstc2,0.200000,0.062500,0.095238,16,0.767045,0.798817,0.782609,169,0.877193,0.922509,0.899281,271,0.766667,0.707692,0.736000,130
