dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.800000,0.285714,0.421053,14,0.724359,0.689024,0.706250,164,0.848276,0.917910,0.881720,268,0.641667,0.616000,0.628571,125
dstc2,0.000000,0.000000,0.000000,14,0.742690,0.774390,0.758209,164,0.871886,0.914179,0.892532,268,0.628319,0.568000,0.596639,125
dstc2,0.666667,0.285714,0.400000,14,0.720000,0.768293,0.743363,164,0.871886,0.914179,0.892532,268,0.614679,0.536000,0.572650,125
dstc2,0.666667,0.428571,0.521739,14,0.738562,0.689024,0.712934,164,0.888476,0.891791,0.890130,268,0.571429,0.640000,0.603774,125
dstc2,0.428571,0.214286,0.285714,14,0.712575,0.725610,0.719033,164,0.855124,0.902985,0.878403,268,0.622807,0.568000,0.594142,125
dstc2,0.428571,0.187500,0.260870,16,0.721591,0.751479,0.736232,169,0.841924,0.904059,0.871886,271,0.696429,0.600000,0.644628,130
dstc2,0.833333,0.357143,0.500000,14,0.707602,0.737805,0.722388,164,0.872340,0.917910,0.894545,268,0.642857,0.576000,0.607595,125
dstc2,0.333333,0.142857,0.200000,14,0.775000,0.756098,0.765432,164,0.886525,0.932836,0.909091,268,0.658537,0.648000,0.653226,125
dstc2,0.500000,0.357143,0.416667,14,0.676471,0.701220,0.688623,164,0.856631,0.891791,0.873857,268,0.571429,0.512000,0.540084,125
dstc2,0.250000,0.071429,0.111111,14,0.703030,0.707317,0.705167,164,0.863158,0.917910,0.889693,268,0.581197,0.544000,0.561983,125
dstc2,0.571429,0.285714,0.380952,14,0.746988,0.756098,0.751515,164,0.867384,0.902985,0.884826,268,0.672269,0.640000,0.655738,125
dstc2,0.500000,0.214286,0.300000,14,0.754717,0.731707,0.743034,164,0.862191,0.910448,0.885662,268,0.674797,0.664000,0.669355,125
dstc2,0.416667,0.357143,0.384615,14,0.730994,0.762195,0.746269,164,0.868613,0.888060,0.878229,268,0.614035,0.560000,0.585774,125
dstc2,0.777778,0.500000,0.608696,14,0.735849,0.713415,0.724458,164,0.854093,0.895522,0.874317,268,0.614754,0.600000,0.607287,125
dstc2,0.375000,0.214286,0.272727,14,0.752874,0.798780,0.775148,164,0.884477,0.914179,0.899083,268,0.687500,0.616000,0.649789,125
dstc2,0.428571,0.187500,0.260870,16,0.678947,0.763314,0.718663,169,0.880866,0.900369,0.890511,271,0.642857,0.553846,0.595041,130
dstc2,0.500000,0.357143,0.416667,14,0.744048,0.762195,0.753012,164,0.863309,0.895522,0.879121,268,0.634783,0.584000,0.608333,125
dstc2,0.500000,0.285714,0.363636,14,0.756098,0.756098,0.756098,164,0.874126,0.932836,0.902527,268,0.681416,0.616000,0.647059,125
dstc2,0.500000,0.142857,0.222222,14,0.701220,0.701220,0.701220,164,0.872340,0.917910,0.894545,268,0.644628,0.624000,0.634146,125
dstc2,0.600000,0.428571,0.500000,14,0.706587,0.719512,0.712991,164,0.875887,0.921642,0.898182,268,0.633929,0.568000,0.599156,125
dstc2,0.333333,0.071429,0.117647,14,0.727778,0.798780,0.761628,164,0.870968,0.906716,0.888483,268,0.633028,0.552000,0.589744,125
dstc2,0.416667,0.357143,0.384615,14,0.759494,0.731707,0.745342,164,0.888087,0.917910,0.902752,268,0.620968,0.616000,0.618474,125
dstc2,0.636364,0.500000,0.560000,14,0.691358,0.682927,0.687117,164,0.861702,0.906716,0.883636,268,0.534483,0.496000,0.514523,125
dstc2,0.416667,0.357143,0.384615,14,0.754967,0.695122,0.723810,164,0.867596,0.929104,0.897297,268,0.611570,0.592000,0.601626,125
dstc2,0.500000,0.428571,0.461538,14,0.766082,0.798780,0.782090,164,0.850534,0.891791,0.870674,268,0.654206,0.560000,0.603448,125
dstc2,0.000000,0.000000,0.000000,16,0.710059,0.710059,0.710059,169,0.842466,0.907749,0.873890,271,0.633333,0.584615,0.608000,130
