dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.714286,0.357143,0.476190,14,0.722543,0.762195,0.741840,164,0.920290,0.947761,0.933824,268,0.678261,0.624000,0.650000,125
dstc2,0.714286,0.357143,0.476190,14,0.676471,0.701220,0.688623,164,0.889706,0.902985,0.896296,268,0.590164,0.576000,0.582996,125
dstc2,0.500000,0.357143,0.416667,14,0.674286,0.719512,0.696165,164,0.901099,0.917910,0.909427,268,0.557522,0.504000,0.529412,125
dstc2,0.428571,0.214286,0.285714,14,0.704142,0.725610,0.714715,164,0.896296,0.902985,0.899628,268,0.616000,0.616000,0.616000,125
dstc2,0.800000,0.285714,0.421053,14,0.701754,0.731707,0.716418,164,0.886861,0.906716,0.896679,268,0.619835,0.600000,0.609756,125
dstc2,0.625000,0.357143,0.454545,14,0.724551,0.737805,0.731118,164,0.864769,0.906716,0.885246,268,0.608696,0.560000,0.583333,125
dstc2,0.833333,0.312500,0.454545,16,0.718563,0.710059,0.714286,169,0.896429,0.926199,0.911071,271,0.593985,0.607692,0.600760,130
dstc2,0.666667,0.285714,0.400000,14,0.743750,0.725610,0.734568,164,0.875887,0.921642,0.898182,268,0.658537,0.648000,0.653226,125
dstc2,0.750000,0.214286,0.333333,14,0.637427,0.664634,0.650746,164,0.899254,0.899254,0.899254,268,0.546875,0.560000,0.553360,125
dstc2,0.428571,0.214286,0.285714,14,0.728916,0.737805,0.733333,164,0.913043,0.940299,0.926471,268,0.631148,0.616000,0.623482,125
dstc2,0.833333,0.357143,0.500000,14,0.695122,0.695122,0.695122,164,0.882353,0.895522,0.888889,268,0.589147,0.608000,0.598425,125
dstc2,0.714286,0.357143,0.476190,14,0.706587,0.719512,0.712991,164,0.895307,0.925373,0.910092,268,0.633333,0.608000,0.620408,125
dstc2,0.500000,0.142857,0.222222,14,0.704545,0.756098,0.729412,164,0.913669,0.947761,0.930403,268,0.619469,0.560000,0.588235,125
dstc2,0.500000,0.285714,0.363636,14,0.709091,0.713415,0.711246,164,0.920755,0.910448,0.915572,268,0.563910,0.600000,0.581395,125
dstc2,0.700000,0.500000,0.583333,14,0.705521,0.701220,0.703364,164,0.916667,0.902985,0.909774,268,0.634328,0.680000,0.656371,125
dstc2,0.500000,0.285714,0.363636,14,0.703704,0.695122,0.699387,164,0.890071,0.936567,0.912727,268,0.621849,0.592000,0.606557,125
dstc2,0.571429,0.250000,0.347826,16,0.710983,0.727811,0.719298,169,0.867133,0.915129,0.890485,271,0.608333,0.561538,0.584000,130
dstc2,0.555556,0.357143,0.434783,14,0.695906,0.725610,0.710448,164,0.911765,0.925373,0.918519,268,0.621849,0.592000,0.606557,125
dstc2,0.333333,0.142857,0.200000,14,0.735849,0.713415,0.724458,164,0.887324,0.940299,0.913043,268,0.622951,0.608000,0.615385,125
dstc2,0.666667,0.428571,0.521739,14,0.732026,0.682927,0.706625,164,0.882562,0.925373,0.903461,268,0.601562,0.616000,0.608696,125
dstc2,0.500000,0.214286,0.300000,14,0.705521,0.701220,0.703364,164,0.911032,0.955224,0.932605,268,0.603306,0.584000,0.593496,125
dstc2,1.000000,0.357143,0.526316,14,0.728324,0.768293,0.747774,164,0.902527,0.932836,0.917431,268,0.655172,0.608000,0.630705,125
dstc2,0.714286,0.357143,0.476190,14,0.702857,0.750000,0.725664,164,0.907063,0.910448,0.908752,268,0.683333,0.656000,0.669388,125
dstc2,0.428571,0.214286,0.285714,14,0.678571,0.695122,0.686747,164,0.865455,0.888060,0.876611,268,0.603306,0.584000,0.593496,125
dstc2,0.727273,0.571429,0.640000,14,0.695906,0.725610,0.710448,164,0.924242,0.910448,0.917293,268,0.624000,0.624000,0.624000,125
dstc2,0.555556,0.357143,0.434783,14,0.728916,0.737805,0.733333,164,0.894928,0.921642,0.908088,268,0.625000,0.600000,0.612245,125
dstc2,0.500000,0.187500,0.272727,16,0.695652,0.757396,0.725212,169,0.898496,0.881919,0.890130,271,0.638462,0.638462,0.638462,130
dstc2,0.625000,0.357143,0.454545,14,0.746835,0.719512,0.732919,164,0.925373,0.925373,0.925373,268,0.649635,0.712000,0.679389,125
dstc2,0.750000,0.214286,0.333333,14,0.740000,0.676829,0.707006,164,0.880702,0.936567,0.907776,268,0.628788,0.664000,0.645914,125
dstc2,0.750000,0.214286,0.333333,14,0.685897,0.652439,0.668750,164,0.902174,0.929104,0.915441,268,0.592593,0.640000,0.615385,125
dstc2,0.600000,0.428571,0.500000,14,0.660819,0.689024,0.674627,164,0.885305,0.921642,0.903108,268,0.549550,0.488000,0.516949,125
dstc2,0.333333,0.071429,0.117647,14,0.739394,0.743902,0.741641,164,0.870175,0.925373,0.896926,268,0.652542,0.616000,0.633745,125
dstc2,0.500000,0.357143,0.416667,14,0.713450,0.743902,0.728358,164,0.906716,0.906716,0.906716,268,0.606557,0.592000,0.599190,125
dstc2,1.000000,0.357143,0.526316,14,0.657143,0.701220,0.678466,164,0.867857,0.906716,0.886861,268,0.585586,0.520000,0.550847,125
dstc2,0.625000,0.357143,0.454545,14,0.721212,0.725610,0.723404,164,0.905455,0.929104,0.917127,268,0.642276,0.632000,0.637097,125
dstc2,0.571429,0.285714,0.380952,14,0.755814,0.792683,0.773810,164,0.895911,0.899254,0.897579,268,0.699187,0.688000,0.693548,125
dstc2,0.400000,0.250000,0.307692,16,0.720000,0.745562,0.732558,169,0.911439,0.911439,0.911439,271,0.638462,0.638462,0.638462,130
