dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.513889,0.627119,0.564885,59,1.000000,0.083333,0.153846,12,0.926014,0.979798,0.952147,396,0.466667,0.254545,0.329412,55
ghome,0.646154,0.711864,0.677419,59,0.000000,0.000000,0.000000,12,0.956204,0.992424,0.973978,396,0.636364,0.509091,0.565657,55
ghome,0.588235,0.508475,0.545455,59,0.333333,0.083333,0.133333,12,0.924706,0.992424,0.957369,396,0.558140,0.436364,0.489796,55
ghome,0.580645,0.610169,0.595041,59,0.000000,0.000000,0.000000,12,0.933492,0.992424,0.962056,396,0.722222,0.472727,0.571429,55
ghome,0.615385,0.677966,0.645161,59,0.000000,0.000000,0.000000,12,0.922717,0.994949,0.957473,396,0.689655,0.363636,0.476190,55
ghome,0.583333,0.593220,0.588235,59,1.000000,0.083333,0.153846,12,0.939759,0.984848,0.961776,396,0.543478,0.454545,0.495050,55
ghome,0.616667,0.627119,0.621849,59,0.666667,0.166667,0.266667,12,0.914352,0.997475,0.954106,396,0.666667,0.327273,0.439024,55
ghome,0.619048,0.609375,0.614173,64,0.750000,0.214286,0.333333,14,0.923963,0.997512,0.959330,402,0.738095,0.492063,0.590476,63
ghome,0.602941,0.694915,0.645669,59,1.000000,0.250000,0.400000,12,0.924883,0.994949,0.958637,396,0.440000,0.200000,0.275000,55
ghome,0.566667,0.576271,0.571429,59,0.500000,0.166667,0.250000,12,0.937650,0.987374,0.961870,396,0.658537,0.490909,0.562500,55
ghome,0.692308,0.762712,0.725806,59,1.000000,0.083333,0.153846,12,0.926714,0.989899,0.957265,396,0.727273,0.436364,0.545455,55
ghome,0.529412,0.610169,0.566929,59,0.000000,0.000000,0.000000,12,0.926887,0.992424,0.958537,396,0.777778,0.381818,0.512195,55
ghome,0.593220,0.593220,0.593220,59,0.000000,0.000000,0.000000,12,0.935714,0.992424,0.963235,396,0.609756,0.454545,0.520833,55
ghome,0.741935,0.779661,0.760331,59,0.500000,0.083333,0.142857,12,0.933333,0.989899,0.960784,396,0.684211,0.472727,0.559140,55
ghome,0.600000,0.610169,0.605042,59,0.500000,0.083333,0.142857,12,0.940191,0.992424,0.965602,396,0.666667,0.509091,0.577320,55
ghome,0.553571,0.525424,0.539130,59,0.500000,0.083333,0.142857,12,0.931116,0.989899,0.959608,396,0.651163,0.509091,0.571429,55
ghome,0.666667,0.542373,0.598131,59,1.000000,0.083333,0.153846,12,0.922897,0.997475,0.958738,396,0.555556,0.454545,0.500000,55
ghome,0.573333,0.671875,0.618705,64,1.000000,0.214286,0.352941,14,0.923788,0.995025,0.958084,402,0.687500,0.349206,0.463158,63
ghome,0.567164,0.644068,0.603175,59,0.500000,0.083333,0.142857,12,0.928910,0.989899,0.958435,396,0.709677,0.400000,0.511628,55
ghome,0.609375,0.661017,0.634146,59,0.500000,0.083333,0.142857,12,0.942446,0.992424,0.966790,396,0.589744,0.418182,0.489362,55
ghome,0.588235,0.677966,0.629921,59,0.000000,0.000000,0.000000,12,0.947115,0.994949,0.970443,396,0.594595,0.400000,0.478261,55
ghome,0.606557,0.627119,0.616667,59,0.000000,0.000000,0.000000,12,0.935252,0.984848,0.959410,396,0.511628,0.400000,0.448980,55
ghome,0.579710,0.677966,0.625000,59,0.600000,0.250000,0.352941,12,0.940048,0.989899,0.964330,396,0.677419,0.381818,0.488372,55
ghome,0.569231,0.627119,0.596774,59,0.666667,0.166667,0.266667,12,0.939904,0.987374,0.963054,396,0.552632,0.381818,0.451613,55
ghome,0.596491,0.576271,0.586207,59,0.000000,0.000000,0.000000,12,0.920375,0.992424,0.955043,396,0.685714,0.436364,0.533333,55
ghome,0.534483,0.525424,0.529915,59,0.000000,0.000000,0.000000,12,0.915691,0.987374,0.950182,396,0.555556,0.363636,0.439560,55
ghome,0.567164,0.644068,0.603175,59,1.000000,0.250000,0.400000,12,0.926714,0.989899,0.957265,396,0.551724,0.290909,0.380952,55
ghome,0.589041,0.671875,0.627737,64,0.500000,0.071429,0.125000,14,0.911162,0.995025,0.951249,402,0.724138,0.333333,0.456522,63
