dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.672414,0.661017,0.666667,59,0.000000,0.000000,0.000000,12,0.928571,0.984848,0.955882,396,0.704545,0.563636,0.626263,55
ghome,0.656716,0.687500,0.671756,64,0.666667,0.142857,0.235294,14,0.947619,0.990050,0.968370,402,0.698113,0.587302,0.637931,63
ghome,0.725490,0.627119,0.672727,59,0.000000,0.000000,0.000000,12,0.944444,0.987374,0.965432,396,0.625000,0.636364,0.630631,55
ghome,0.651515,0.728814,0.688000,59,0.000000,0.000000,0.000000,12,0.939467,0.979798,0.959209,396,0.666667,0.509091,0.577320,55
ghome,0.661017,0.661017,0.661017,59,0.000000,0.000000,0.000000,12,0.928058,0.977273,0.952030,396,0.695652,0.581818,0.633663,55
ghome,0.692308,0.762712,0.725806,59,0.000000,0.000000,0.000000,12,0.958333,0.987374,0.972637,396,0.729167,0.636364,0.679612,55
ghome,0.705882,0.610169,0.654545,59,0.333333,0.083333,0.133333,12,0.930952,0.987374,0.958333,396,0.687500,0.600000,0.640777,55
ghome,0.693548,0.728814,0.710744,59,0.000000,0.000000,0.000000,12,0.955335,0.972222,0.963705,396,0.736842,0.763636,0.750000,55
ghome,0.733333,0.745763,0.739496,59,1.000000,0.083333,0.153846,12,0.937650,0.987374,0.961870,396,0.750000,0.600000,0.666667,55
ghome,0.650000,0.661017,0.655462,59,0.000000,0.000000,0.000000,12,0.953431,0.982323,0.967662,396,0.629630,0.618182,0.623853,55
ghome,0.826087,0.644068,0.723810,59,1.000000,0.166667,0.285714,12,0.922897,0.997475,0.958738,396,0.782609,0.654545,0.712871,55
ghome,0.745763,0.687500,0.715447,64,0.600000,0.214286,0.315789,14,0.936471,0.990050,0.962515,402,0.833333,0.714286,0.769231,63
ghome,0.698413,0.745763,0.721311,59,0.500000,0.166667,0.250000,12,0.944578,0.989899,0.966708,396,0.750000,0.545455,0.631579,55
ghome,0.666667,0.644068,0.655172,59,0.250000,0.083333,0.125000,12,0.941606,0.977273,0.959108,396,0.780000,0.709091,0.742857,55
ghome,0.750000,0.711864,0.730435,59,1.000000,0.083333,0.153846,12,0.944039,0.979798,0.961586,396,0.666667,0.654545,0.660550,55
ghome,0.655172,0.644068,0.649573,59,0.000000,0.000000,0.000000,12,0.935096,0.982323,0.958128,396,0.717391,0.600000,0.653465,55
ghome,0.694915,0.694915,0.694915,59,0.000000,0.000000,0.000000,12,0.944444,0.987374,0.965432,396,0.714286,0.636364,0.673077,55
ghome,0.770492,0.796610,0.783333,59,0.000000,0.000000,0.000000,12,0.943627,0.972222,0.957711,396,0.698113,0.672727,0.685185,55
ghome,0.660714,0.627119,0.643478,59,0.666667,0.166667,0.266667,12,0.944444,0.987374,0.965432,396,0.693878,0.618182,0.653846,55
ghome,0.744681,0.593220,0.660377,59,0.500000,0.083333,0.142857,12,0.937947,0.992424,0.964417,396,0.740741,0.727273,0.733945,55
ghome,0.716981,0.644068,0.678571,59,1.000000,0.166667,0.285714,12,0.920000,0.987374,0.952497,396,0.619048,0.472727,0.536082,55
ghome,0.723077,0.734375,0.728682,64,0.500000,0.071429,0.125000,14,0.940898,0.990050,0.964848,402,0.773585,0.650794,0.706897,63
ghome,0.700000,0.593220,0.642202,59,0.666667,0.166667,0.266667,12,0.932203,0.972222,0.951792,396,0.732143,0.745455,0.738739,55
ghome,0.734694,0.610169,0.666667,59,0.500000,0.083333,0.142857,12,0.946860,0.989899,0.967901,396,0.719298,0.745455,0.732143,55
ghome,0.698413,0.745763,0.721311,59,0.000000,0.000000,0.000000,12,0.951574,0.992424,0.971570,396,0.695652,0.581818,0.633663,55
ghome,0.745455,0.694915,0.719298,59,0.000000,0.000000,0.000000,12,0.939614,0.982323,0.960494,396,0.673077,0.636364,0.654206,55
ghome,0.677419,0.711864,0.694215,59,0.750000,0.250000,0.375000,12,0.944310,0.984848,0.964153,396,0.790698,0.618182,0.693878,55
ghome,0.741379,0.728814,0.735043,59,0.200000,0.083333,0.117647,12,0.967662,0.982323,0.974937,396,0.684211,0.709091,0.696429,55
ghome,0.625000,0.677966,0.650407,59,1.000000,0.083333,0.153846,12,0.930288,0.977273,0.953202,396,0.780488,0.581818,0.666667,55
ghome,0.677966,0.677966,0.677966,59,0.000000,0.000000,0.000000,12,0.939320,0.977273,0.957921,396,0.680000,0.618182,0.647619,55
ghome,0.736842,0.711864,0.724138,59,1.000000,0.166667,0.285714,12,0.942446,0.992424,0.966790,396,0.717391,0.600000,0.653465,55
ghome,0.682540,0.671875,0.677165,64,0.500000,0.071429,0.125000,14,0.918981,0.987562,0.952038,402,0.673913,0.492063,0.568807,63
