dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,1.000000,0.214286,0.352941,14,0.763975,0.750000,0.756923,164,0.898551,0.925373,0.911765,268,0.671756,0.704000,0.687500,125
dstc2,0.700000,0.437500,0.538462,16,0.747191,0.786982,0.766571,169,0.888889,0.915129,0.901818,271,0.722689,0.661538,0.690763,130
dstc2,0.625000,0.357143,0.454545,14,0.761905,0.780488,0.771084,164,0.893382,0.906716,0.900000,268,0.739837,0.728000,0.733871,125
dstc2,0.500000,0.214286,0.300000,14,0.706897,0.750000,0.727811,164,0.891697,0.921642,0.906422,268,0.710526,0.648000,0.677824,125
dstc2,0.454545,0.357143,0.400000,14,0.769231,0.792683,0.780781,164,0.923358,0.944030,0.933579,268,0.735043,0.688000,0.710744,125
dstc2,0.555556,0.357143,0.434783,14,0.754491,0.768293,0.761329,164,0.889299,0.899254,0.894249,268,0.733871,0.728000,0.730924,125
dstc2,0.625000,0.357143,0.454545,14,0.720238,0.737805,0.728916,164,0.911765,0.925373,0.918519,268,0.691057,0.680000,0.685484,125
dstc2,0.666667,0.142857,0.235294,14,0.796407,0.810976,0.803625,164,0.907801,0.955224,0.930909,268,0.739496,0.704000,0.721311,125
dstc2,0.833333,0.357143,0.500000,14,0.735632,0.780488,0.757396,164,0.935606,0.921642,0.928571,268,0.716535,0.728000,0.722222,125
dstc2,0.700000,0.500000,0.583333,14,0.762821,0.725610,0.743750,164,0.907749,0.917910,0.912801,268,0.671642,0.720000,0.694981,125
dstc2,0.750000,0.214286,0.333333,14,0.725146,0.756098,0.740299,164,0.894545,0.917910,0.906077,268,0.677686,0.656000,0.666667,125
dstc2,0.600000,0.375000,0.461538,16,0.745455,0.727811,0.736527,169,0.879859,0.918819,0.898917,271,0.710938,0.700000,0.705426,130
dstc2,0.666667,0.285714,0.400000,14,0.725275,0.804878,0.763006,164,0.909091,0.895522,0.902256,268,0.689076,0.656000,0.672131,125
dstc2,0.333333,0.142857,0.200000,14,0.767296,0.743902,0.755418,164,0.896797,0.940299,0.918033,268,0.688000,0.688000,0.688000,125
dstc2,0.545455,0.428571,0.480000,14,0.741935,0.701220,0.721003,164,0.892086,0.925373,0.908425,268,0.685039,0.696000,0.690476,125
dstc2,0.600000,0.214286,0.315789,14,0.731250,0.713415,0.722222,164,0.915194,0.966418,0.940109,268,0.666667,0.656000,0.661290,125
dstc2,0.857143,0.428571,0.571429,14,0.735632,0.780488,0.757396,164,0.908425,0.925373,0.916821,268,0.726496,0.680000,0.702479,125
dstc2,0.777778,0.500000,0.608696,14,0.723757,0.798780,0.759420,164,0.904059,0.914179,0.909091,268,0.772727,0.680000,0.723404,125
dstc2,0.500000,0.285714,0.363636,14,0.697143,0.743902,0.719764,164,0.916350,0.899254,0.907721,268,0.704000,0.704000,0.704000,125
dstc2,0.615385,0.571429,0.592593,14,0.740741,0.731707,0.736196,164,0.932836,0.932836,0.932836,268,0.671875,0.688000,0.679842,125
dstc2,0.666667,0.285714,0.400000,14,0.714286,0.701220,0.707692,164,0.879859,0.929104,0.903811,268,0.677686,0.656000,0.666667,125
dstc2,0.714286,0.312500,0.434783,16,0.744186,0.757396,0.750733,169,0.876761,0.918819,0.897297,271,0.739837,0.700000,0.719368,130
dstc2,0.500000,0.285714,0.363636,14,0.734568,0.725610,0.730061,164,0.926199,0.936567,0.931354,268,0.684615,0.712000,0.698039,125
dstc2,0.800000,0.285714,0.421053,14,0.739645,0.762195,0.750751,164,0.915441,0.929104,0.922222,268,0.664000,0.664000,0.664000,125
dstc2,0.500000,0.214286,0.300000,14,0.720000,0.658537,0.687898,164,0.880702,0.936567,0.907776,268,0.646154,0.672000,0.658824,125
dstc2,0.875000,0.500000,0.636364,14,0.740113,0.798780,0.768328,164,0.906716,0.906716,0.906716,268,0.694915,0.656000,0.674897,125
dstc2,0.500000,0.142857,0.222222,14,0.727273,0.682927,0.704403,164,0.874126,0.932836,0.902527,268,0.677165,0.688000,0.682540,125
dstc2,0.545455,0.428571,0.480000,14,0.760479,0.774390,0.767372,164,0.924812,0.917910,0.921348,268,0.724409,0.736000,0.730159,125
dstc2,0.545455,0.428571,0.480000,14,0.723529,0.750000,0.736527,164,0.904762,0.921642,0.913124,268,0.735043,0.688000,0.710744,125
dstc2,0.666667,0.571429,0.615385,14,0.740113,0.798780,0.768328,164,0.920755,0.910448,0.915572,268,0.752137,0.704000,0.727273,125
dstc2,0.555556,0.357143,0.434783,14,0.795181,0.804878,0.800000,164,0.898182,0.921642,0.909761,268,0.776860,0.752000,0.764228,125
dstc2,0.500000,0.187500,0.272727,16,0.747253,0.804734,0.774929,169,0.896429,0.926199,0.911071,271,0.754237,0.684615,0.717742,130
