dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.583333,0.350000,0.437500,20,0.760736,0.733728,0.746988,169,0.906574,0.932384,0.919298,281,0.585938,0.614754,0.600000,122
dstc3,0.529412,0.450000,0.486486,20,0.787500,0.745562,0.765957,169,0.887755,0.928826,0.907826,281,0.669421,0.663934,0.666667,122
dstc3,0.476190,0.500000,0.487805,20,0.774566,0.792899,0.783626,169,0.898246,0.911032,0.904594,281,0.681416,0.631148,0.655319,122
dstc3,0.666667,0.500000,0.571429,20,0.772727,0.804734,0.788406,169,0.891608,0.907473,0.899471,281,0.652174,0.614754,0.632911,122
dstc3,0.600000,0.600000,0.600000,20,0.745665,0.763314,0.754386,169,0.892473,0.886121,0.889286,281,0.641667,0.631148,0.636364,122
dstc3,0.812500,0.464286,0.590909,28,0.692308,0.680233,0.686217,172,0.884746,0.922261,0.903114,283,0.579365,0.593496,0.586345,123
dstc3,0.631579,0.600000,0.615385,20,0.743902,0.721893,0.732733,169,0.904110,0.939502,0.921466,281,0.623932,0.598361,0.610879,122
dstc3,0.428571,0.300000,0.352941,20,0.734568,0.704142,0.719033,169,0.855705,0.907473,0.880829,281,0.593220,0.573770,0.583333,122
dstc3,0.647059,0.550000,0.594595,20,0.727273,0.757396,0.742029,169,0.886986,0.921708,0.904014,281,0.598131,0.524590,0.558952,122
dstc3,0.769231,0.500000,0.606061,20,0.736842,0.745562,0.741176,169,0.932143,0.928826,0.930481,281,0.593750,0.622951,0.608000,122
dstc3,0.666667,0.500000,0.571429,20,0.727273,0.710059,0.718563,169,0.898601,0.914591,0.906526,281,0.603175,0.622951,0.612903,122
dstc3,0.461538,0.300000,0.363636,20,0.756250,0.715976,0.735562,169,0.879195,0.932384,0.905009,281,0.628099,0.622951,0.625514,122
dstc3,0.714286,0.500000,0.588235,20,0.784810,0.733728,0.758410,169,0.884106,0.950178,0.915952,281,0.618644,0.598361,0.608333,122
dstc3,0.647059,0.550000,0.594595,20,0.751479,0.751479,0.751479,169,0.910035,0.935943,0.922807,281,0.641026,0.614754,0.627615,122
dstc3,0.750000,0.300000,0.428571,20,0.778409,0.810651,0.794203,169,0.894737,0.907473,0.901060,281,0.650407,0.655738,0.653061,122
dstc3,0.750000,0.535714,0.625000,28,0.759036,0.732558,0.745562,172,0.883959,0.915194,0.899306,283,0.614173,0.634146,0.624000,123
dstc3,0.500000,0.500000,0.500000,20,0.782609,0.745562,0.763636,169,0.912281,0.925267,0.918728,281,0.634921,0.655738,0.645161,122
dstc3,0.733333,0.550000,0.628571,20,0.763314,0.763314,0.763314,169,0.904930,0.914591,0.909735,281,0.629032,0.639344,0.634146,122
dstc3,0.692308,0.450000,0.545455,20,0.727811,0.727811,0.727811,169,0.893471,0.925267,0.909091,281,0.579832,0.565574,0.572614,122
dstc3,0.666667,0.500000,0.571429,20,0.718563,0.710059,0.714286,169,0.873288,0.907473,0.890052,281,0.567797,0.549180,0.558333,122
dstc3,0.545455,0.300000,0.387097,20,0.752941,0.757396,0.755162,169,0.893103,0.921708,0.907180,281,0.619835,0.614754,0.617284,122
dstc3,0.500000,0.400000,0.444444,20,0.723529,0.727811,0.725664,169,0.893471,0.925267,0.909091,281,0.626087,0.590164,0.607595,122
dstc3,0.666667,0.400000,0.500000,20,0.693182,0.721893,0.707246,169,0.901060,0.907473,0.904255,281,0.636364,0.631148,0.633745,122
dstc3,0.769231,0.500000,0.606061,20,0.739394,0.721893,0.730539,169,0.874126,0.889680,0.881834,281,0.570312,0.598361,0.584000,122
dstc3,0.647059,0.550000,0.594595,20,0.750000,0.763314,0.756598,169,0.914591,0.914591,0.914591,281,0.606557,0.606557,0.606557,122
dstc3,0.611111,0.392857,0.478261,28,0.736527,0.715116,0.725664,172,0.863333,0.915194,0.888508,283,0.619835,0.609756,0.614754,123
dstc3,0.533333,0.400000,0.457143,20,0.760000,0.786982,0.773256,169,0.904930,0.914591,0.909735,281,0.601695,0.581967,0.591667,122
dstc3,0.714286,0.500000,0.588235,20,0.743902,0.721893,0.732733,169,0.906250,0.928826,0.917399,281,0.611111,0.631148,0.620968,122
dstc3,0.588235,0.500000,0.540541,20,0.730061,0.704142,0.716867,169,0.860544,0.900356,0.880000,281,0.593220,0.573770,0.583333,122
dstc3,0.562500,0.450000,0.500000,20,0.751412,0.786982,0.768786,169,0.915493,0.925267,0.920354,281,0.634783,0.598361,0.616034,122
dstc3,0.722222,0.650000,0.684211,20,0.763314,0.763314,0.763314,169,0.885522,0.935943,0.910035,281,0.666667,0.590164,0.626087,122
dstc3,0.444444,0.200000,0.275862,20,0.742690,0.751479,0.747059,169,0.882759,0.911032,0.896673,281,0.639344,0.639344,0.639344,122
dstc3,0.642857,0.450000,0.529412,20,0.766871,0.739645,0.753012,169,0.895623,0.946619,0.920415,281,0.618644,0.598361,0.608333,122
dstc3,0.533333,0.400000,0.457143,20,0.717791,0.692308,0.704819,169,0.872414,0.900356,0.886165,281,0.580645,0.590164,0.585366,122
dstc3,0.444444,0.200000,0.275862,20,0.707865,0.745562,0.726225,169,0.889680,0.889680,0.889680,281,0.588710,0.598361,0.593496,122
dstc3,1.000000,0.357143,0.526316,28,0.732955,0.750000,0.741379,172,0.882943,0.932862,0.907216,283,0.603306,0.593496,0.598361,123
