dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.647059,0.559322,0.600000,59,0.200000,0.083333,0.117647,12,0.944310,0.984848,0.964153,396,0.679245,0.654545,0.666667,55
ghome,0.656250,0.711864,0.682927,59,0.000000,0.000000,0.000000,12,0.937198,0.979798,0.958025,396,0.666667,0.509091,0.577320,55
ghome,0.698413,0.687500,0.692913,64,0.416667,0.357143,0.384615,14,0.958333,0.972637,0.965432,402,0.733333,0.698413,0.715447,63
ghome,0.785714,0.559322,0.653465,59,0.000000,0.000000,0.000000,12,0.936893,0.974747,0.955446,396,0.633333,0.690909,0.660870,55
ghome,0.654545,0.610169,0.631579,59,0.000000,0.000000,0.000000,12,0.962121,0.962121,0.962121,396,0.588235,0.727273,0.650407,55
ghome,0.688525,0.711864,0.700000,59,0.750000,0.250000,0.375000,12,0.955882,0.984848,0.970149,396,0.693878,0.618182,0.653846,55
ghome,0.740000,0.627119,0.678899,59,0.000000,0.000000,0.000000,12,0.948780,0.982323,0.965261,396,0.616667,0.672727,0.643478,55
ghome,0.661290,0.694915,0.677686,59,0.000000,0.000000,0.000000,12,0.965432,0.987374,0.976280,396,0.653846,0.618182,0.635514,55
ghome,0.716981,0.644068,0.678571,59,0.400000,0.333333,0.363636,12,0.969849,0.974747,0.972292,396,0.639344,0.709091,0.672414,55
ghome,0.639344,0.661017,0.650000,59,0.500000,0.166667,0.250000,12,0.952736,0.967172,0.959900,396,0.600000,0.600000,0.600000,55
ghome,0.741935,0.779661,0.760331,59,0.000000,0.000000,0.000000,12,0.957921,0.977273,0.967500,396,0.764706,0.709091,0.735849,55
ghome,0.706897,0.694915,0.700855,59,0.625000,0.416667,0.500000,12,0.965087,0.977273,0.971142,396,0.672727,0.672727,0.672727,55
ghome,0.723077,0.734375,0.728682,64,0.333333,0.071429,0.117647,14,0.938389,0.985075,0.961165,402,0.735849,0.619048,0.672414,63
