dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.777778,0.350000,0.482759,20,0.802395,0.792899,0.797619,169,0.869707,0.950178,0.908163,281,0.678899,0.606557,0.640693,122
dstc3,0.666667,0.400000,0.500000,20,0.771429,0.798817,0.784884,169,0.895270,0.943060,0.918544,281,0.706422,0.631148,0.666667,122
dstc3,0.454545,0.250000,0.322581,20,0.803371,0.846154,0.824207,169,0.917526,0.950178,0.933566,281,0.750000,0.688525,0.717949,122
dstc3,0.785714,0.392857,0.523810,28,0.759777,0.790698,0.774929,172,0.885906,0.932862,0.908778,283,0.652174,0.609756,0.630252,123
dstc3,0.750000,0.450000,0.562500,20,0.783626,0.792899,0.788235,169,0.892256,0.943060,0.916955,281,0.678571,0.622951,0.649573,122
dstc3,0.666667,0.500000,0.571429,20,0.831395,0.846154,0.838710,169,0.883333,0.943060,0.912220,281,0.733333,0.631148,0.678414,122
dstc3,0.642857,0.450000,0.529412,20,0.802326,0.816568,0.809384,169,0.884488,0.953737,0.917808,281,0.737864,0.622951,0.675556,122
dstc3,0.750000,0.600000,0.666667,20,0.820359,0.810651,0.815476,169,0.895270,0.943060,0.918544,281,0.707965,0.655738,0.680851,122
dstc3,0.636364,0.350000,0.451613,20,0.750000,0.816568,0.781870,169,0.893333,0.953737,0.922547,281,0.711340,0.565574,0.630137,122
dstc3,0.571429,0.400000,0.470588,20,0.775862,0.798817,0.787172,169,0.884868,0.957295,0.919658,281,0.770000,0.631148,0.693694,122
dstc3,0.555556,0.250000,0.344828,20,0.758242,0.816568,0.786325,169,0.884488,0.953737,0.917808,281,0.693878,0.557377,0.618182,122
dstc3,0.571429,0.400000,0.470588,20,0.810651,0.810651,0.810651,169,0.856187,0.911032,0.882759,281,0.681818,0.614754,0.646552,122
dstc3,0.818182,0.450000,0.580645,20,0.770950,0.816568,0.793103,169,0.897611,0.935943,0.916376,281,0.669725,0.598361,0.632035,122
dstc3,0.727273,0.285714,0.410256,28,0.785311,0.808140,0.796562,172,0.855263,0.918728,0.885860,283,0.701754,0.650407,0.675105,123
dstc3,0.777778,0.350000,0.482759,20,0.795699,0.875740,0.833803,169,0.910959,0.946619,0.928447,281,0.733333,0.631148,0.678414,122
dstc3,0.900000,0.450000,0.600000,20,0.770950,0.816568,0.793103,169,0.878689,0.953737,0.914676,281,0.704082,0.565574,0.627273,122
dstc3,0.727273,0.400000,0.516129,20,0.778443,0.769231,0.773810,169,0.856209,0.932384,0.892675,281,0.638889,0.565574,0.600000,122
dstc3,0.533333,0.400000,0.457143,20,0.804598,0.828402,0.816327,169,0.902357,0.953737,0.927336,281,0.716981,0.622951,0.666667,122
dstc3,0.642857,0.450000,0.529412,20,0.767045,0.798817,0.782609,169,0.877483,0.943060,0.909091,281,0.710000,0.581967,0.639640,122
dstc3,0.666667,0.400000,0.500000,20,0.786127,0.804734,0.795322,169,0.881579,0.953737,0.916239,281,0.776699,0.655738,0.711111,122
dstc3,0.666667,0.400000,0.500000,20,0.780899,0.822485,0.801153,169,0.891447,0.964413,0.926496,281,0.734694,0.590164,0.654545,122
dstc3,0.727273,0.400000,0.516129,20,0.797688,0.816568,0.807018,169,0.867110,0.928826,0.896907,281,0.719626,0.631148,0.672489,122
dstc3,0.700000,0.350000,0.466667,20,0.788235,0.792899,0.790560,169,0.882550,0.935943,0.908463,281,0.649123,0.606557,0.627119,122
dstc3,1.000000,0.285714,0.444444,28,0.768817,0.831395,0.798883,172,0.874194,0.957597,0.913997,283,0.764706,0.634146,0.693333,123
