dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.525424,0.525424,0.525424,59,0.000000,0.000000,0.000000,12,0.927885,0.974747,0.950739,396,0.500000,0.363636,0.421053,55
ghome,0.509804,0.440678,0.472727,59,0.250000,0.083333,0.125000,12,0.946210,0.977273,0.961491,396,0.603448,0.636364,0.619469,55
ghome,0.581818,0.542373,0.561404,59,0.166667,0.083333,0.111111,12,0.941748,0.979798,0.960396,396,0.571429,0.509091,0.538462,55
ghome,0.614035,0.593220,0.603448,59,0.333333,0.083333,0.133333,12,0.934625,0.974747,0.954265,396,0.653061,0.581818,0.615385,55
ghome,0.508475,0.508475,0.508475,59,0.142857,0.083333,0.105263,12,0.941463,0.974747,0.957816,396,0.521739,0.436364,0.475248,55
ghome,0.620690,0.610169,0.615385,59,0.500000,0.250000,0.333333,12,0.950372,0.967172,0.958698,396,0.600000,0.600000,0.600000,55
ghome,0.562500,0.457627,0.504673,59,0.555556,0.416667,0.476190,12,0.939759,0.984848,0.961776,396,0.600000,0.545455,0.571429,55
ghome,0.574468,0.457627,0.509434,59,0.555556,0.416667,0.476190,12,0.930456,0.979798,0.954490,396,0.612245,0.545455,0.576923,55
ghome,0.559322,0.559322,0.559322,59,0.000000,0.000000,0.000000,12,0.925481,0.972222,0.948276,396,0.521739,0.436364,0.475248,55
ghome,0.537313,0.562500,0.549618,64,0.333333,0.142857,0.200000,14,0.935407,0.972637,0.953659,402,0.596154,0.492063,0.539130,63
ghome,0.560000,0.474576,0.513761,59,0.000000,0.000000,0.000000,12,0.928571,0.952020,0.940150,396,0.581818,0.581818,0.581818,55
ghome,0.527273,0.491525,0.508772,59,1.000000,0.166667,0.285714,12,0.935252,0.984848,0.959410,396,0.583333,0.509091,0.543689,55
ghome,0.508772,0.491525,0.500000,59,0.200000,0.083333,0.117647,12,0.950860,0.977273,0.963885,396,0.509434,0.490909,0.500000,55
ghome,0.596491,0.576271,0.586207,59,0.166667,0.083333,0.111111,12,0.941176,0.969697,0.955224,396,0.529412,0.490909,0.509434,55
ghome,0.523810,0.559322,0.540984,59,0.500000,0.083333,0.142857,12,0.943627,0.972222,0.957711,396,0.530612,0.472727,0.500000,55
ghome,0.571429,0.542373,0.556522,59,0.384615,0.416667,0.400000,12,0.943489,0.969697,0.956413,396,0.543478,0.454545,0.495050,55
ghome,0.525424,0.525424,0.525424,59,0.250000,0.166667,0.200000,12,0.929268,0.962121,0.945409,396,0.555556,0.454545,0.500000,55
ghome,0.511111,0.389831,0.442308,59,0.285714,0.166667,0.210526,12,0.931540,0.962121,0.946584,396,0.475410,0.527273,0.500000,55
ghome,0.629630,0.576271,0.601770,59,0.625000,0.416667,0.500000,12,0.948905,0.984848,0.966543,396,0.591837,0.527273,0.557692,55
ghome,0.523810,0.515625,0.519685,64,0.400000,0.142857,0.210526,14,0.929245,0.980100,0.953995,402,0.568627,0.460317,0.508772,63
