dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.416667,0.250000,0.312500,20,0.745946,0.816568,0.779661,169,0.870000,0.928826,0.898451,281,0.600000,0.467213,0.525346,122
dstc3,0.555556,0.178571,0.270270,28,0.694737,0.767442,0.729282,172,0.848875,0.932862,0.888889,283,0.531250,0.414634,0.465753,123
dstc3,0.583333,0.350000,0.437500,20,0.709302,0.721893,0.715543,169,0.869281,0.946619,0.906303,281,0.539216,0.450820,0.491071,122
dstc3,0.588235,0.500000,0.540541,20,0.684492,0.757396,0.719101,169,0.866883,0.950178,0.906621,281,0.512500,0.336066,0.405941,122
dstc3,0.526316,0.500000,0.512821,20,0.698324,0.739645,0.718391,169,0.865574,0.939502,0.901024,281,0.528090,0.385246,0.445498,122
dstc3,0.500000,0.350000,0.411765,20,0.688889,0.733728,0.710602,169,0.861290,0.950178,0.903553,281,0.545455,0.393443,0.457143,122
dstc3,0.375000,0.150000,0.214286,20,0.648352,0.698225,0.672365,169,0.860465,0.921708,0.890034,281,0.485149,0.401639,0.439462,122
dstc3,0.555556,0.250000,0.344828,20,0.677778,0.721893,0.699140,169,0.853503,0.953737,0.900840,281,0.494382,0.360656,0.417062,122
dstc3,0.333333,0.150000,0.206897,20,0.696133,0.745562,0.720000,169,0.851613,0.939502,0.893401,281,0.532609,0.401639,0.457944,122
dstc3,0.583333,0.350000,0.437500,20,0.697802,0.751479,0.723647,169,0.851974,0.921708,0.885470,281,0.531915,0.409836,0.462963,122
dstc3,0.428571,0.150000,0.222222,20,0.740741,0.828402,0.782123,169,0.868167,0.960854,0.912162,281,0.647059,0.450820,0.531401,122
dstc3,0.666667,0.285714,0.400000,28,0.722826,0.773256,0.747191,172,0.840256,0.929329,0.882550,283,0.618557,0.487805,0.545455,123
dstc3,0.500000,0.350000,0.411765,20,0.755682,0.786982,0.771014,169,0.859477,0.935943,0.896082,281,0.583333,0.459016,0.513761,122
dstc3,0.545455,0.300000,0.387097,20,0.702128,0.781065,0.739496,169,0.855738,0.928826,0.890785,281,0.488636,0.352459,0.409524,122
dstc3,0.666667,0.300000,0.413793,20,0.699422,0.715976,0.707602,169,0.832278,0.935943,0.881072,281,0.521277,0.401639,0.453704,122
dstc3,0.375000,0.300000,0.333333,20,0.719780,0.775148,0.746439,169,0.875410,0.950178,0.911263,281,0.595506,0.434426,0.502370,122
dstc3,0.428571,0.300000,0.352941,20,0.710383,0.769231,0.738636,169,0.853896,0.935943,0.893039,281,0.563218,0.401639,0.468900,122
dstc3,0.636364,0.350000,0.451613,20,0.706215,0.739645,0.722543,169,0.862876,0.918149,0.889655,281,0.590476,0.508197,0.546256,122
dstc3,0.615385,0.400000,0.484848,20,0.700000,0.786982,0.740947,169,0.886667,0.946619,0.915663,281,0.573034,0.418033,0.483412,122
dstc3,0.333333,0.150000,0.206897,20,0.668449,0.739645,0.702247,169,0.830128,0.921708,0.873524,281,0.464286,0.319672,0.378641,122
dstc3,0.583333,0.350000,0.437500,20,0.664865,0.727811,0.694915,169,0.857143,0.939502,0.896435,281,0.528736,0.377049,0.440191,122
dstc3,0.636364,0.250000,0.358974,28,0.682540,0.750000,0.714681,172,0.840125,0.946996,0.890365,283,0.528736,0.373984,0.438095,123
