dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.700000,0.350000,0.466667,20,0.738854,0.686391,0.711656,169,0.870861,0.935943,0.902230,281,0.536585,0.540984,0.538776,122
dstc3,1.000000,0.250000,0.400000,20,0.689655,0.828402,0.752688,169,0.836858,0.985765,0.905229,281,0.603774,0.262295,0.365714,122
dstc3,0.846154,0.550000,0.666667,20,0.725714,0.751479,0.738372,169,0.901695,0.946619,0.923611,281,0.614679,0.549180,0.580087,122
dstc3,0.500000,0.200000,0.285714,20,0.753333,0.668639,0.708464,169,0.890000,0.950178,0.919105,281,0.514925,0.565574,0.539063,122
dstc3,0.750000,0.428571,0.545455,28,0.710383,0.755814,0.732394,172,0.880399,0.936396,0.907534,283,0.518868,0.447154,0.480349,123
dstc3,0.750000,0.300000,0.428571,20,0.709677,0.781065,0.743662,169,0.882736,0.964413,0.921769,281,0.604396,0.450820,0.516432,122
dstc3,0.833333,0.250000,0.384615,20,0.687805,0.834320,0.754011,169,0.894915,0.939502,0.916667,281,0.616279,0.434426,0.509615,122
dstc3,0.769231,0.500000,0.606061,20,0.698492,0.822485,0.755435,169,0.883495,0.971530,0.925424,281,0.676056,0.393443,0.497409,122
dstc3,0.909091,0.500000,0.645161,20,0.707317,0.686391,0.696697,169,0.858491,0.971530,0.911519,281,0.515152,0.418033,0.461538,122
dstc3,0.857143,0.300000,0.444444,20,0.716667,0.763314,0.739255,169,0.921708,0.921708,0.921708,281,0.572581,0.581967,0.577236,122
dstc3,0.666667,0.400000,0.500000,20,0.739645,0.739645,0.739645,169,0.875817,0.953737,0.913118,281,0.590476,0.508197,0.546256,122
dstc3,0.454545,0.250000,0.322581,20,0.652850,0.745562,0.696133,169,0.877193,0.889680,0.883392,281,0.543689,0.459016,0.497778,122
dstc3,0.750000,0.450000,0.562500,20,0.640187,0.810651,0.715405,169,0.880435,0.864769,0.872531,281,0.455556,0.336066,0.386792,122
dstc3,0.857143,0.300000,0.444444,20,0.706468,0.840237,0.767568,169,0.884868,0.957295,0.919658,281,0.650000,0.426230,0.514851,122
dstc3,1.000000,0.321429,0.486486,28,0.650000,0.906977,0.757282,172,0.890034,0.915194,0.902439,283,0.666667,0.357724,0.465608,123
dstc3,0.875000,0.350000,0.500000,20,0.729167,0.828402,0.775623,169,0.881029,0.975089,0.925676,281,0.641975,0.426230,0.512315,122
dstc3,0.714286,0.500000,0.588235,20,0.691943,0.863905,0.768421,169,0.868590,0.964413,0.913997,281,0.709091,0.319672,0.440678,122
dstc3,0.346154,0.450000,0.391304,20,0.687075,0.597633,0.639241,169,0.862876,0.918149,0.889655,281,0.483333,0.475410,0.479339,122
dstc3,0.571429,0.400000,0.470588,20,0.744186,0.757396,0.750733,169,0.914894,0.918149,0.916519,281,0.588710,0.598361,0.593496,122
dstc3,0.818182,0.450000,0.580645,20,0.676617,0.804734,0.735135,169,0.869010,0.967972,0.915825,281,0.582090,0.319672,0.412698,122
dstc3,1.000000,0.250000,0.400000,20,0.677249,0.757396,0.715084,169,0.900344,0.932384,0.916084,281,0.588785,0.516393,0.550218,122
dstc3,0.833333,0.500000,0.625000,20,0.736486,0.644970,0.687697,169,0.901361,0.943060,0.921739,281,0.514493,0.581967,0.546154,122
dstc3,0.777778,0.350000,0.482759,20,0.772059,0.621302,0.688525,169,0.898496,0.850534,0.873857,281,0.447514,0.663934,0.534653,122
dstc3,0.555556,0.250000,0.344828,20,0.650246,0.781065,0.709677,169,0.903226,0.896797,0.900000,281,0.504950,0.418033,0.457399,122
dstc3,0.800000,0.428571,0.558140,28,0.729032,0.656977,0.691131,172,0.859425,0.950530,0.902685,283,0.536585,0.536585,0.536585,123
