dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.619048,0.440678,0.514851,59,0.571429,0.333333,0.421053,12,0.946602,0.984848,0.965347,396,0.508197,0.563636,0.534483,55
ghome,0.545455,0.610169,0.576000,59,0.250000,0.166667,0.200000,12,0.974937,0.982323,0.978616,396,0.530612,0.472727,0.500000,55
ghome,0.627451,0.542373,0.581818,59,0.375000,0.250000,0.300000,12,0.946602,0.984848,0.965347,396,0.509804,0.472727,0.490566,55
ghome,0.629630,0.576271,0.601770,59,0.636364,0.583333,0.608696,12,0.958435,0.989899,0.973913,396,0.645833,0.563636,0.601942,55
ghome,0.677419,0.711864,0.694215,59,1.000000,0.166667,0.285714,12,0.946341,0.979798,0.962779,396,0.666667,0.581818,0.621359,55
ghome,0.600000,0.661017,0.629032,59,0.285714,0.166667,0.210526,12,0.950980,0.979798,0.965174,396,0.642857,0.490909,0.556701,55
ghome,0.622642,0.559322,0.589286,59,0.400000,0.333333,0.363636,12,0.944712,0.992424,0.967980,396,0.604651,0.472727,0.530612,55
ghome,0.600000,0.703125,0.647482,64,0.666667,0.428571,0.521739,14,0.943396,0.995025,0.968523,402,0.771429,0.428571,0.551020,63
ghome,0.733333,0.559322,0.634615,59,0.600000,0.250000,0.352941,12,0.939904,0.987374,0.963054,396,0.553571,0.563636,0.558559,55
ghome,0.595238,0.423729,0.495050,59,0.400000,0.500000,0.444444,12,0.962687,0.977273,0.969925,396,0.619048,0.709091,0.661017,55
ghome,0.680851,0.542373,0.603774,59,1.000000,0.333333,0.500000,12,0.949153,0.989899,0.969098,396,0.517241,0.545455,0.530973,55
ghome,0.569444,0.694915,0.625954,59,0.000000,0.000000,0.000000,12,0.957816,0.974747,0.966208,396,0.590909,0.472727,0.525253,55
ghome,0.622222,0.474576,0.538462,59,0.142857,0.083333,0.105263,12,0.960591,0.984848,0.972569,396,0.546875,0.636364,0.588235,55
ghome,0.687500,0.745763,0.715447,59,0.466667,0.583333,0.518519,12,0.965347,0.984848,0.975000,396,0.641026,0.454545,0.531915,55
ghome,0.625000,0.593220,0.608696,59,0.625000,0.416667,0.500000,12,0.967901,0.989899,0.978777,396,0.584906,0.563636,0.574074,55
ghome,0.630435,0.491525,0.552381,59,0.500000,0.416667,0.454545,12,0.949153,0.989899,0.969098,396,0.622642,0.600000,0.611111,55
ghome,0.672727,0.627119,0.649123,59,1.000000,0.083333,0.153846,12,0.939759,0.984848,0.961776,396,0.607843,0.563636,0.584906,55
ghome,0.567568,0.656250,0.608696,64,0.571429,0.285714,0.380952,14,0.956311,0.980100,0.968059,402,0.600000,0.476190,0.530973,63
ghome,0.777778,0.474576,0.589474,59,0.300000,0.250000,0.272727,12,0.932854,0.982323,0.956950,396,0.644068,0.690909,0.666667,55
ghome,0.557143,0.661017,0.604651,59,1.000000,0.083333,0.153846,12,0.963145,0.989899,0.976339,396,0.590909,0.472727,0.525253,55
ghome,0.590909,0.661017,0.624000,59,1.000000,0.166667,0.285714,12,0.958333,0.987374,0.972637,396,0.543478,0.454545,0.495050,55
ghome,0.676471,0.779661,0.724409,59,0.250000,0.083333,0.125000,12,0.958128,0.982323,0.970075,396,0.659091,0.527273,0.585859,55
ghome,0.676471,0.779661,0.724409,59,0.500000,0.333333,0.400000,12,0.958637,0.994949,0.976456,396,0.771429,0.490909,0.600000,55
ghome,0.639344,0.661017,0.650000,59,0.272727,0.250000,0.260870,12,0.962500,0.972222,0.967337,396,0.520000,0.472727,0.495238,55
ghome,0.536842,0.864407,0.662338,59,1.000000,0.083333,0.153846,12,0.948529,0.977273,0.962687,396,0.944444,0.309091,0.465753,55
ghome,0.544444,0.830508,0.657718,59,0.000000,0.000000,0.000000,12,0.969773,0.972222,0.970996,396,0.657143,0.418182,0.511111,55
ghome,0.647887,0.779661,0.707692,59,0.625000,0.416667,0.500000,12,0.970223,0.987374,0.978723,396,0.725000,0.527273,0.610526,55
ghome,0.602564,0.734375,0.661972,64,1.000000,0.142857,0.250000,14,0.934272,0.990050,0.961353,402,0.702703,0.412698,0.520000,63
