dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.750000,0.214286,0.333333,14,0.705263,0.817073,0.757062,164,0.868056,0.932836,0.899281,268,0.730337,0.520000,0.607477,125
dstc2,1.000000,0.214286,0.352941,14,0.710227,0.762195,0.735294,164,0.918216,0.921642,0.919926,268,0.634146,0.624000,0.629032,125
dstc2,0.750000,0.428571,0.545455,14,0.676923,0.804878,0.735376,164,0.906716,0.906716,0.906716,268,0.730000,0.584000,0.648889,125
dstc2,0.857143,0.428571,0.571429,14,0.665094,0.859756,0.750000,164,0.923954,0.906716,0.915254,268,0.662921,0.472000,0.551402,125
dstc2,0.800000,0.250000,0.380952,16,0.777070,0.721893,0.748466,169,0.883803,0.926199,0.904505,271,0.657143,0.707692,0.681481,130
dstc2,0.800000,0.285714,0.421053,14,0.734807,0.810976,0.771014,164,0.915129,0.925373,0.920223,268,0.771930,0.704000,0.736402,125
dstc2,0.375000,0.214286,0.272727,14,0.698925,0.792683,0.742857,164,0.921875,0.880597,0.900763,268,0.661157,0.640000,0.650407,125
dstc2,1.000000,0.214286,0.352941,14,0.783784,0.707317,0.743590,164,0.916968,0.947761,0.932110,268,0.643357,0.736000,0.686567,125
dstc2,0.900000,0.642857,0.750000,14,0.705128,0.670732,0.687500,164,0.939516,0.869403,0.903101,268,0.573248,0.720000,0.638298,125
dstc2,0.857143,0.428571,0.571429,14,0.699454,0.780488,0.737752,164,0.905455,0.929104,0.917127,268,0.754717,0.640000,0.692641,125
dstc2,0.000000,0.000000,0.000000,14,0.806897,0.713415,0.757282,164,0.874576,0.962687,0.916519,268,0.671756,0.704000,0.687500,125
dstc2,1.000000,0.357143,0.526316,14,0.657143,0.841463,0.737968,164,0.920755,0.910448,0.915572,268,0.659341,0.480000,0.555556,125
dstc2,0.750000,0.428571,0.545455,14,0.741497,0.664634,0.700965,164,0.921569,0.876866,0.898662,268,0.596273,0.768000,0.671329,125
dstc2,0.750000,0.214286,0.333333,14,0.718750,0.701220,0.709877,164,0.885017,0.947761,0.915315,268,0.616667,0.592000,0.604082,125
dstc2,0.500000,0.187500,0.272727,16,0.751515,0.733728,0.742515,169,0.878571,0.907749,0.892922,271,0.622222,0.646154,0.633962,130
dstc2,1.000000,0.428571,0.600000,14,0.674641,0.859756,0.756032,164,0.956000,0.891791,0.922780,268,0.707547,0.600000,0.649351,125
dstc2,0.500000,0.142857,0.222222,14,0.780000,0.713415,0.745223,164,0.893238,0.936567,0.914390,268,0.654412,0.712000,0.681992,125
dstc2,0.800000,0.571429,0.666667,14,0.688525,0.768293,0.726225,164,0.917910,0.917910,0.917910,268,0.672727,0.592000,0.629787,125
dstc2,1.000000,0.071429,0.133333,14,0.709091,0.713415,0.711246,164,0.875000,0.966418,0.918440,268,0.660550,0.576000,0.615385,125
dstc2,0.857143,0.428571,0.571429,14,0.678218,0.835366,0.748634,164,0.890071,0.936567,0.912727,268,0.750000,0.480000,0.585366,125
dstc2,1.000000,0.357143,0.526316,14,0.742105,0.859756,0.796610,164,0.906367,0.902985,0.904673,268,0.743119,0.648000,0.692308,125
dstc2,0.875000,0.500000,0.636364,14,0.761589,0.701220,0.730159,164,0.934363,0.902985,0.918406,268,0.614379,0.752000,0.676259,125
dstc2,1.000000,0.500000,0.666667,14,0.734694,0.878049,0.800000,164,0.935115,0.914179,0.924528,268,0.745283,0.632000,0.683983,125
dstc2,0.800000,0.285714,0.421053,14,0.806667,0.737805,0.770701,164,0.890459,0.940299,0.914701,268,0.639098,0.680000,0.658915,125
dstc2,1.000000,0.187500,0.315789,16,0.753425,0.650888,0.698413,169,0.917603,0.904059,0.910781,271,0.600000,0.784615,0.680000,130
dstc2,0.714286,0.357143,0.476190,14,0.742690,0.774390,0.758209,164,0.920755,0.910448,0.915572,268,0.687500,0.704000,0.695652,125
dstc2,0.714286,0.357143,0.476190,14,0.688679,0.890244,0.776596,164,0.967742,0.895522,0.930233,268,0.701923,0.584000,0.637555,125
dstc2,1.000000,0.285714,0.444444,14,0.739394,0.743902,0.741641,164,0.926471,0.940299,0.933333,268,0.715385,0.744000,0.729412,125
dstc2,1.000000,0.214286,0.352941,14,0.656250,0.768293,0.707865,164,0.859649,0.914179,0.886076,268,0.703297,0.512000,0.592593,125
dstc2,1.000000,0.071429,0.133333,14,0.801471,0.664634,0.726667,164,0.843333,0.944030,0.890845,268,0.671642,0.720000,0.694981,125
dstc2,0.714286,0.357143,0.476190,14,0.707865,0.768293,0.736842,164,0.919118,0.932836,0.925926,268,0.675439,0.616000,0.644351,125
dstc2,0.714286,0.357143,0.476190,14,0.711656,0.707317,0.709480,164,0.904943,0.888060,0.896422,268,0.608696,0.672000,0.638783,125
dstc2,0.800000,0.285714,0.421053,14,0.745342,0.731707,0.738462,164,0.915129,0.925373,0.920223,268,0.679104,0.728000,0.702703,125
dstc2,0.777778,0.500000,0.608696,14,0.742857,0.792683,0.766962,164,0.883636,0.906716,0.895028,268,0.714286,0.640000,0.675105,125
dstc2,0.800000,0.250000,0.380952,16,0.698413,0.781065,0.737430,169,0.860544,0.933579,0.895575,271,0.653061,0.492308,0.561404,130
