dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.725490,0.627119,0.672727,59,0.000000,0.000000,0.000000,12,0.938095,0.994949,0.965686,396,0.780000,0.709091,0.742857,55
ghome,0.769231,0.677966,0.720721,59,0.000000,0.000000,0.000000,12,0.929412,0.997475,0.962241,396,0.800000,0.654545,0.720000,55
ghome,0.709091,0.661017,0.684211,59,1.000000,0.083333,0.153846,12,0.937500,0.984848,0.960591,396,0.660000,0.600000,0.628571,55
ghome,0.769231,0.677966,0.720721,59,0.666667,0.166667,0.266667,12,0.925059,0.997475,0.959903,396,0.750000,0.545455,0.631579,55
ghome,0.775862,0.703125,0.737705,64,0.500000,0.071429,0.125000,14,0.928241,0.997512,0.961631,402,0.862745,0.698413,0.771930,63
ghome,0.758621,0.745763,0.752137,59,0.600000,0.250000,0.352941,12,0.935867,0.994949,0.964504,396,0.710526,0.490909,0.580645,55
ghome,0.703704,0.644068,0.672566,59,0.333333,0.083333,0.133333,12,0.937799,0.989899,0.963145,396,0.787234,0.672727,0.725490,55
ghome,0.754386,0.728814,0.741379,59,0.500000,0.083333,0.142857,12,0.939904,0.987374,0.963054,396,0.723404,0.618182,0.666667,55
ghome,0.679245,0.610169,0.642857,59,0.200000,0.083333,0.117647,12,0.933333,0.989899,0.960784,396,0.795455,0.636364,0.707071,55
ghome,0.714286,0.677966,0.695652,59,0.000000,0.000000,0.000000,12,0.937947,0.992424,0.964417,396,0.744681,0.636364,0.686275,55
ghome,0.812500,0.661017,0.728972,59,0.666667,0.166667,0.266667,12,0.937500,0.984848,0.960591,396,0.672727,0.672727,0.672727,55
ghome,0.685185,0.627119,0.654867,59,0.666667,0.166667,0.266667,12,0.946988,0.992424,0.969174,396,0.720000,0.654545,0.685714,55
ghome,0.629630,0.576271,0.601770,59,0.500000,0.083333,0.142857,12,0.935867,0.994949,0.964504,396,0.733333,0.600000,0.660000,55
ghome,0.689655,0.677966,0.683761,59,1.000000,0.166667,0.285714,12,0.926887,0.992424,0.958537,396,0.657895,0.454545,0.537634,55
ghome,0.730159,0.718750,0.724409,64,0.500000,0.071429,0.125000,14,0.932401,0.995025,0.962696,402,0.795918,0.619048,0.696429,63
ghome,0.760000,0.644068,0.697248,59,0.666667,0.166667,0.266667,12,0.926887,0.992424,0.958537,396,0.822222,0.672727,0.740000,55
ghome,0.696429,0.661017,0.678261,59,0.000000,0.000000,0.000000,12,0.940048,0.989899,0.964330,396,0.714286,0.636364,0.673077,55
ghome,0.677419,0.711864,0.694215,59,1.000000,0.083333,0.153846,12,0.944712,0.992424,0.967980,396,0.720930,0.563636,0.632653,55
ghome,0.745098,0.644068,0.690909,59,0.000000,0.000000,0.000000,12,0.935096,0.982323,0.958128,396,0.660377,0.636364,0.648148,55
ghome,0.711864,0.711864,0.711864,59,0.750000,0.250000,0.375000,12,0.942584,0.994949,0.968059,396,0.853659,0.636364,0.729167,55
ghome,0.773585,0.694915,0.732143,59,0.500000,0.166667,0.250000,12,0.953431,0.982323,0.967662,396,0.649123,0.672727,0.660714,55
ghome,0.649123,0.627119,0.637931,59,0.000000,0.000000,0.000000,12,0.927230,0.997475,0.961071,396,0.710526,0.490909,0.580645,55
ghome,0.727273,0.677966,0.701754,59,0.000000,0.000000,0.000000,12,0.927059,0.994949,0.959805,396,0.829268,0.618182,0.708333,55
ghome,0.759259,0.694915,0.725664,59,1.000000,0.083333,0.153846,12,0.940334,0.994949,0.966871,396,0.750000,0.654545,0.699029,55
ghome,0.719298,0.640625,0.677686,64,0.333333,0.071429,0.117647,14,0.917620,0.997512,0.955900,402,0.695652,0.507937,0.587156,63
