dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.625000,0.434783,0.512821,23,0.814815,0.814815,0.814815,27,0.935115,0.980000,0.957031,250,0.765957,0.692308,0.727273,52
family,0.470588,0.347826,0.400000,23,0.560000,0.518519,0.538462,27,0.939623,0.996000,0.966990,250,0.644444,0.557692,0.597938,52
family,0.818182,0.360000,0.500000,25,0.606061,0.740741,0.666667,27,0.919118,0.996016,0.956023,251,0.760870,0.593220,0.666667,59
family,0.636364,0.304348,0.411765,23,0.656250,0.777778,0.711864,27,0.950382,0.996000,0.972656,250,0.723404,0.653846,0.686869,52
family,0.500000,0.130435,0.206897,23,0.575758,0.703704,0.633333,27,0.932584,0.996000,0.963250,250,0.630435,0.557692,0.591837,52
family,0.666667,0.173913,0.275862,23,0.724138,0.777778,0.750000,27,0.921933,0.992000,0.955684,250,0.687500,0.634615,0.660000,52
family,0.866667,0.565217,0.684211,23,0.666667,0.740741,0.701754,27,0.949807,0.984000,0.966601,250,0.729167,0.673077,0.700000,52
family,0.600000,0.391304,0.473684,23,0.611111,0.814815,0.698413,27,0.961390,0.996000,0.978389,250,0.738095,0.596154,0.659574,52
family,0.583333,0.304348,0.400000,23,0.695652,0.592593,0.640000,27,0.915441,0.996000,0.954023,250,0.711111,0.615385,0.659794,52
family,0.545455,0.260870,0.352941,23,0.714286,0.740741,0.727273,27,0.909091,1.000000,0.952381,250,0.710526,0.519231,0.600000,52
family,0.666667,0.260870,0.375000,23,0.785714,0.814815,0.800000,27,0.918216,0.988000,0.951830,250,0.760870,0.673077,0.714286,52
family,0.714286,0.217391,0.333333,23,0.793103,0.851852,0.821429,27,0.932836,1.000000,0.965251,250,0.687500,0.634615,0.660000,52
family,0.533333,0.320000,0.400000,25,0.793103,0.851852,0.821429,27,0.925651,0.992032,0.957692,251,0.816327,0.677966,0.740741,59
family,0.600000,0.260870,0.363636,23,0.612903,0.703704,0.655172,27,0.939394,0.992000,0.964981,250,0.638298,0.576923,0.606061,52
family,0.727273,0.347826,0.470588,23,0.666667,0.518519,0.583333,27,0.922509,1.000000,0.959693,250,0.714286,0.673077,0.693069,52
family,0.714286,0.434783,0.540541,23,0.774194,0.888889,0.827586,27,0.946768,0.996000,0.970760,250,0.772727,0.653846,0.708333,52
family,0.583333,0.304348,0.400000,23,0.656250,0.777778,0.711864,27,0.914815,0.988000,0.950000,250,0.815789,0.596154,0.688889,52
family,0.333333,0.130435,0.187500,23,0.760000,0.703704,0.730769,27,0.929104,0.996000,0.961390,250,0.700000,0.673077,0.686275,52
family,0.666667,0.347826,0.457143,23,0.629630,0.629630,0.629630,27,0.932331,0.992000,0.961240,250,0.723404,0.653846,0.686869,52
family,0.750000,0.391304,0.514286,23,0.700000,0.777778,0.736842,27,0.939623,0.996000,0.966990,250,0.733333,0.634615,0.680412,52
family,0.666667,0.173913,0.275862,23,0.769231,0.740741,0.754717,27,0.925651,0.996000,0.959538,250,0.745098,0.730769,0.737864,52
family,0.666667,0.347826,0.457143,23,0.689655,0.740741,0.714286,27,0.931818,0.984000,0.957198,250,0.680851,0.615385,0.646465,52
family,0.714286,0.200000,0.312500,25,0.666667,0.814815,0.733333,27,0.919118,0.996016,0.956023,251,0.700000,0.593220,0.642202,59
